81,354351;1275000;61
81,362179;1275000;42
81,370223;1275000;55
81,378233;1175000;41
81,386276;1175000;50
81,394294;1175000;41
81,403066;1275000;34
81,411633;1275000;40
81,420151;1175000;31
81,427748;1175000;49
81,436042;1175000;32
81,444376;1075000;45
81,452428;1075000;49
81,462178;1175000;31
81,470194;1175000;42
81,478194;1175000;41
81,486238;1175000;38
81,494192;1175000;49
81,502281;1075000;48
81,510286;1075000;50
81,518333;1075000;30
81,526793;1275000;52
81,535123;1275000;30
81,544949;1175000;35
81,553124;1175000;53
81,561506;1175000;36
81,569980;1175000;39
81,578191;1175000;48
81,586437;1075000;31
81,594266;1075000;46
81,602329;1075000;40
81,612542;1175000;55
81,619764;1175000;50
81,627942;1175000;49
81,636082;1275000;47
81,644506;1275000;55
81,652541;1275000;34
81,660626;1275000;49
81,669232;1275000;43
81,678188;1275000;44
81,686240;1275000;42
81,694238;1175000;44
81,702284;1175000;37
81,710303;1175000;61
81,718969;1175000;37
81,727167;1175000;64
81,735165;1275000;26
81,743215;1275000;67
81,751269;1275000;25
81,762230;1375000;38
81,770259;1375000;29
81,778278;975000;35
81,786331;975000;50
81,794646;975000;36
81,803065;1175000;43
81,811618;1175000;34
81,819643;1175000;46
81,827651;1175000;39
81,836559;1175000;40
81,843787;1075000;40
81,852062;1075000;31
81,860009;1075000;44
81,868474;1075000;50
81,876484;1075000;45
81,884916;1275000;29
81,892940;1275000;45
81,901105;1275000;58
81,909421;1175000;65
81,917466;1175000;31
81,925555;1175000;66
81,934251;1500000;26
81,941926;1500000;44
81,950050;1175000;35
81,958860;1175000;46
81,966260;1175000;43
81,974328;1175000;53
81,982294;1175000;38
81,991065;1275000;46
81,999155;1275000;29
82,007987;1275000;52
82,016236;1075000;36
82,024452;1075000;69
82,033057;1175000;34
82,040967;1175000;59
82,049115;1175000;30
82,057192;1375000;48
82,066195;1375000;16
82,074720;1375000;44
82,082223;1075000;25
82,090219;1075000;72
82,098255;1075000;22
82,108509;1075000;53
82,115702;1075000;27
82,124008;1275000;50
82,131978;1275000;25
82,140312;1075000;61
82,148512;1075000;33
82,156625;1075000;51
82,165230;1075000;30
82,174334;1075000;55
82,182160;1175000;20
82,191366;1175000;59
82,198167;1175000;21
82,206340;1175000;59
82,215267;1175000;28
82,223199;1175000;80
82,231737;1175000;22
82,239506;1175000;66
82,248949;1175000;31
82,258186;1175000;55
82,265516;1175000;25
82,274360;1275000;72
82,282189;1275000;17
82,291352;1275000;64
82,298169;1275000;32
82,306228;1275000;63
82,314229;1075000;32
82,322421;1075000;45
82,332502;1275000;35
82,339722;1275000;71
82,348104;1275000;26
82,356195;1375000;36
82,366192;1375000;25
82,374712;1075000;35
82,382186;1075000;29
82,390226;1075000;65
82,398195;975000;19
82,406373;975000;66
82,414280;1175000;39
82,422387;1175000;51
82,430434;1175000;39
82,438443;1375000;44
82,446576;1375000;30
82,455319;1375000;36
82,463146;1075000;30
82,471216;1075000;41
82,482278;1075000;31
82,491259;1075000;48
82,498189;1075000;23
82,506487;1075000;64
82,514277;1075000;51
82,522573;1275000;50
82,530555;1275000;76
82,538967;1275000;51
82,547588;1500000;24
82,555853;1500000;36
82,563922;1175000;32
82,571952;1175000;36
82,580368;1175000;32
82,588444;1075000;78
82,598162;1075000;30
82,607730;1500000;55
82,614179;1500000;20
82,623087;1500000;43
82,630201;1075000;37
82,638318;1075000;51
82,646442;1075000;42
82,654542;1175000;51
82,664938;1175000;32
82,672979;1275000;71
82,681018;1275000;23
82,689234;1275000;55
82,697486;1175000;30
82,705519;1175000;51
82,713693;1175000;36
82,721821;1175000;55
82,730181;1175000;32
82,738192;1275000;41
82,746190;1275000;50
82,754251;1275000;45
82,762194;1075000;47
82,770255;1075000;46
82,780474;1275000;33
82,787816;1275000;49
82,797382;1275000;33
82,805521;1175000;61
82,814169;1175000;27
82,822918;1275000;64
82,830187;1275000;77
82,838279;1275000;55
82,846281;1275000;43
82,854280;1275000;56
82,862271;1500000;100
82,870286;1500000;64
82,878311;1500000;28
82,887532;1666000;19
82,898211;1666000;34
82,907761;875000;50
82,914186;875000;47
82,922198;875000;56
82,930233;1175000;25
82,938260;1175000;45
82,946269;1175000;42
82,954323;1375000;45
82,966121;1375000;55
82,974188;1075000;52
82,982185;1075000;22
82,990203;1375000;57
82,998257;1375000;19
83,006436;1375000;38
83,015031;1075000;27
83,023530;1075000;64
83,031516;1075000;17
83,039526;1075000;56
83,048401;1075000;40
83,057263;1275000;53
83,065333;1275000;28
83,073990;1175000;49
83,082420;1175000;35
83,090979;1175000;50
83,098215;1175000;20
83,106219;1175000;57
83,114248;1175000;56
83,122369;1075000;92
83,131097;1075000;72
83,139410;1618000;35
83,150245;1618000;20
83,158798;1175000;36
83,166239;1175000;29
83,174202;1175000;63
83,182225;1075000;19
83,191481;1075000;55
83,199027;1075000;32
83,207284;1175000;67
83,215505;1175000;20
83,223884;1275000;67
83,232202;1275000;24
83,240294;1275000;56
83,249162;1075000;33
83,256964;1075000;52
83,265608;1175000;33
83,273723;1175000;61
83,282044;1175000;26
83,289942;1275000;56
83,298170;1275000;28
83,306609;1275000;51
83,314177;1175000;31
83,322220;1175000;57
83,330229;1075000;29
83,338543;1075000;40
83,347718;1075000;41
83,356227;1175000;61
83,363701;1175000;33
83,371765;1275000;47
83,379813;1275000;40
83,388758;1275000;53
83,398171;1075000;30
83,407695;1075000;47
83,414269;1175000;25
83,422321;1175000;70
83,431696;1175000;27
83,439824;1275000;58
83,448506;1275000;27
83,456368;1275000;45
83,465072;1175000;35
83,473153;1175000;64
83,480992;975000;25
83,489228;975000;58
83,497444;975000;24
83,506536;1275000;68
83,514166;1275000;27
83,523524;1275000;59
83,530180;1275000;29
83,538200;1275000;56
83,546196;1075000;34
83,554410;1075000;38
83,562267;1075000;47
83,570259;1175000;33
83,578272;1175000;40
83,586289;1075000;46
83,594304;1075000;43
83,602902;1075000;39
83,612198;1175000;41
83,619791;1175000;57
83,628555;1075000;37
83,636718;1075000;40
83,646184;1075000;33
83,654301;1275000;46
83,662264;1275000;40
83,670322;1075000;46
83,678279;1075000;42
83,686919;1075000;57
83,697077;1175000;44
83,705140;1175000;42
83,714179;1375000;32
83,722213;1375000;83
83,730191;1375000;36
83,738837;1275000;52
83,746278;1275000;44
83,754271;1175000;46
83,763590;1175000;33
83,772588;1175000;60
83,779692;1175000;30
83,787743;1175000;38
83,795746;1175000;38
83,805510;1175000;54
83,812347;1175000;34
83,820646;1175000;36
83,828999;1175000;41
83,837891;1175000;36
83,846198;975000;40
83,854286;975000;38
83,862266;1075000;39
83,870311;1075000;29
83,880930;1075000;33
83,889356;1075000;49
83,897270;1075000;37
83,905378;1075000;45
83,913603;1075000;39
83,922002;1075000;47
83,930180;1175000;40
83,938193;1175000;42
83,946207;1175000;39
83,954208;1175000;36
83,962314;1175000;37
83,971025;1175000;37
83,979986;1175000;38
83,987720;1175000;37
83,996004;1075000;41
84,003929;1075000;38
84,012011;1075000;43
84,020030;1075000;45
84,028137;1075000;40
84,036335;1175000;35
84,046188;1175000;34
84,054220;1175000;55
84,062185;1075000;39
84,070192;1075000;34
84,078211;1275000;69
84,086235;1275000;44
84,094249;1275000;51
84,102249;1275000;43
84,110278;1275000;55
84,118992;1275000;30
84,127065;1275000;59
84,135098;1275000;44
84,145800;1275000;46
84,153691;1275000;35
84,162191;1275000;43
84,170224;1175000;29
84,178205;1175000;60
84,186395;1175000;46
84,195579;1175000;40
84,205281;1275000;41
84,214183;1275000;27
84,222215;1275000;45
84,230159;1075000;34
84,238192;1075000;37
84,246186;1075000;52
84,254233;1075000;31
84,262310;1075000;43
84,270317;1175000;41
84,280905;1175000;37
84,289585;1175000;53
84,296991;1175000;58
84,305192;1175000;45
84,313483;1175000;40
84,321410;1175000;63
84,329550;1175000;59
84,338506;1375000;48
84,345809;1375000;42
84,354190;1275000;20
84,362202;1275000;51
84,371045;1275000;29
84,382351;1075000;35
84,391388;1075000;57
84,398182;1075000;37
84,406481;1075000;71
84,414256;1075000;24
84,422261;1375000;46
84,430248;1375000;29
84,438333;1375000;42
84,446326;1075000;36
84,454401;1075000;39
84,462473;1175000;45
84,471108;1175000;35
84,482029;1175000;32
84,490510;1075000;64
84,498175;1075000;25
84,507227;1175000;76
84,514209;1175000;23
84,522723;1175000;38
84,531710;1175000;29
84,539886;1175000;68
84,547767;1075000;31
84,556026;1075000;53
84,564113;1075000;33
84,572994;1275000;57
84,580214;1275000;30
84,588320;1175000;45
84,596453;1175000;56
84,605242;1175000;38
84,614185;1175000;35
84,622217;1175000;47
84,630172;1175000;37
84,638272;1075000;48
84,646281;1075000;30
84,655655;1175000;49
84,663072;1175000;29
84,671333;1175000;55
84,680915;1075000;34
84,689225;1075000;71
84,697320;1275000;39
84,705426;1275000;61
84,713589;1275000;33
84,722086;1375000;39
84,730176;1375000;41
84,738184;1075000;29
84,746194;1075000;55
84,754251;1075000;42
84,764907;1175000;32
84,773132;1175000;58
84,781854;1175000;30
84,790525;1175000;58
84,798167;1175000;26
84,806684;1275000;53
84,814195;1275000;37
84,822209;1075000;52
84,830218;1075000;29
84,838233;1075000;47
84,846286;1175000;37
84,854294;1175000;40
84,862331;1175000;34
84,870342;1175000;45
84,878351;1175000;42
84,886469;975000;33
84,894594;975000;61
84,904673;975000;29
84,913557;1275000;43
84,921654;1275000;48
84,929785;975000;66
84,937811;975000;55
84,946047;975000;77
84,954160;1375000;27
84,962191;1375000;36
84,970227;1375000;29
84,978265;1275000;51
84,987783;1275000;41
84,995925;1175000;45
85,004698;1175000;59
85,013105;1175000;42
85,021162;1175000;47
85,029265;1175000;46
85,038681;1375000;40
85,046181;1375000;42
85,054258;1375000;15
85,062210;1175000;48
85,070324;1175000;45
85,078282;1075000;46
85,086293;1075000;41
85,096977;1075000;34
85,105772;1175000;49
85,113147;1175000;38
85,121167;1175000;54
85,129530;1175000;40
85,138739;1175000;47
85,145842;1175000;38
85,153864;1175000;51
85,162187;1175000;53
85,170262;1175000;35
85,181660;1175000;35
85,190604;1275000;75
85,198166;1275000;27
85,206496;1275000;59
85,214187;1275000;30
85,222357;1275000;51
85,230246;1075000;34
85,238284;1075000;47
85,246270;1075000;33
85,254311;1175000;42
85,262318;1175000;39
85,270511;1175000;39
85,278686;1175000;41
85,286995;1175000;23
85,295253;1075000;44
85,303619;1075000;32
85,312069;1075000;48
85,320983;1075000;34
85,328996;1075000;73
85,336988;1075000;27
85,345650;1075000;49
85,353615;1275000;33
85,362195;1275000;41
85,370197;1275000;54
85,378195;1175000;37
85,386234;1175000;52
85,394215;1175000;44
85,402232;1275000;35
85,410275;1275000;38
85,419595;1275000;42
85,427663;1275000;43
85,435714;1275000;34
85,443680;1175000;47
85,451700;1175000;31
85,459751;1075000;59
85,468511;1075000;28
85,476692;1075000;63
85,485550;1175000;44
85,493680;1175000;53
85,501863;1375000;36
85,510189;1375000;30
85,518283;1375000;29
85,526277;1175000;68
85,534331;1175000;48
85,542974;1175000;61
85,552154;1175000;47
85,559082;1175000;74
85,567196;1375000;31
85,575683;1375000;46
85,585551;1375000;16
85,593944;1375000;43
85,602270;1375000;22
85,610319;1075000;56
85,618373;1075000;29
85,629385;1075000;46
85,637369;1175000;58
85,646201;1175000;34
85,654205;1175000;57
85,662209;1175000;35
85,670334;1175000;38
85,678272;1175000;40
85,686339;1175000;37
85,694356;1075000;55
85,702634;1075000;45
85,710765;1075000;50
85,719017;1275000;30
85,727142;1275000;55
85,735175;1275000;33
85,743325;1175000;49
85,751608;1175000;29
85,762205;1275000;36
85,771267;1275000;34
85,779590;1075000;43
85,789008;1075000;46
85,796263;1075000;32
85,804590;1175000;42
85,814180;1175000;28
85,822262;1175000;59
85,830181;1175000;38
85,838261;1175000;43
85,849082;1175000;30
85,856916;1175000;53
85,864998;1175000;23
85,873000;1175000;48
85,881027;1175000;26
85,889063;1175000;59
85,897079;1175000;28
85,906928;1175000;64
85,913291;1175000;51
85,921240;1175000;31
85,929437;1275000;46
85,937682;1275000;41
85,945803;1275000;35
85,954186;1175000;27
85,962324;1175000;48
85,971236;1075000;35
85,982411;1075000;72
85,991006;1175000;55
85,998200;1175000;21
86,006340;1175000;51
86,014333;1275000;29
86,022343;1275000;55
86,030369;1275000;33
86,039187;1275000;50
86,046695;1275000;71
86,054865;1175000;100
86,062760;1175000;100
86,071256;1175000;91
86,079248;1933000;100
86,088081;1933000;100
86,098162;2000000;100
86,106159;2000000;100
86,114150;2000000;27
86,122158;2000000;30
86,130221;2000000;33
86,138231;2000000;48
86,146178;975000;61
86,154196;975000;56
86,162188;1275000;45
86,170251;1275000;36
86,178330;1275000;37
86,188025;1375000;27
86,196359;1375000;39
86,204952;1075000;42
86,214174;1075000;41
86,222301;1075000;41
86,230264;1175000;45
86,238969;1175000;46
86,247820;1175000;31
86,256168;1175000;49
86,264905;1175000;35
86,273007;1175000;78
86,280992;1175000;22
86,289054;1375000;57
86,297071;1375000;32
86,305723;1375000;21
86,313645;1075000;48
86,322361;1075000;57
86,330174;1075000;29
86,338248;975000;41
86,346192;975000;55
86,354185;1175000;38
86,362201;1175000;39
86,370227;1175000;49
86,381787;1175000;27
86,389607;1175000;51
86,398183;1175000;30
86,406657;1175000;51
86,414243;1175000;23
86,422318;1175000;59
86,430307;1175000;71
86,438794;1175000;35
86,446550;1175000;41
86,454547;1175000;40
86,462608;1375000;45
86,470592;1375000;21
86,479110;1375000;53
86,487970;1075000;37
86,496022;1075000;44
86,504644;1275000;35
86,514184;1275000;41
86,522236;1175000;45
86,530360;1175000;85
86,538486;1175000;83
86,548331;1275000;86
86,555526;1275000;77
86,563592;1275000;26
86,571665;1800000;34
86,579635;1800000;31
86,587796;1175000;24
86,595923;1175000;56
86,604683;1175000;34
86,614234;1175000;47
86,622188;1175000;39
86,630194;1075000;54
86,638928;1075000;32
86,646202;1075000;46
86,654222;1175000;43
86,665001;1175000;35
86,673124;1175000;51
86,681522;1175000;34
86,689612;1175000;51
86,698173;1175000;25
86,706755;1175000;66
86,715676;1075000;26
86,723805;1075000;52
86,732567;1075000;37
86,740421;1275000;62
86,749317;1275000;52
86,756870;1275000;78
86,765200;1275000;55
86,773327;1275000;52
86,781318;1500000;21
86,789585;1500000;43
86,798173;1075000;29
86,806207;1075000;52
86,814222;1075000;35
86,822192;1175000;48
86,830217;1175000;31
86,838290;1175000;49
86,846281;1075000;42
86,854698;1075000;31
86,863106;1275000;47
86,871613;1275000;100
86,879923;1275000;81
86,888242;1375000;38
86,898169;1375000;25
86,906724;1375000;62
86,914181;1375000;26
86,922177;1375000;44
86,930198;1075000;35
86,938244;1075000;39
86,946222;1075000;36
86,954532;1175000;42
86,963571;1175000;34
86,971631;1175000;43
86,979626;1175000;41
86,989058;1175000;56
86,996187;1075000;33
87,005678;1075000;52
87,014167;1175000;29
87,022465;1175000;78
87,031981;1175000;28
87,040134;1175000;52
87,048586;1175000;38
87,056417;1375000;47
87,064947;1375000;19
87,073151;1375000;30
87,081149;1075000;30
87,089278;1075000;46
87,097489;975000;26
87,105571;975000;54
87,113622;975000;35
87,121633;1175000;36
87,129783;1175000;34
87,138068;1175000;37
87,146191;1075000;49
87,154191;1075000;55
87,162303;1175000;43
87,170336;1175000;37
87,179998;1175000;35
87,187645;1275000;37
87,198176;1275000;28
87,206871;1075000;60
87,214205;1075000;29
87,222309;1075000;68
87,230318;1175000;35
87,238402;1175000;41
87,246352;1275000;36
87,256142;1275000;45
87,264741;1275000;29
87,272933;1175000;50
87,281751;1175000;31
87,289649;1175000;53
87,298172;1175000;43
87,306512;1175000;85
87,314182;1175000;76
87,322305;1175000;71
87,330202;1733000;42
87,338269;1733000;21
87,346274;1733000;47
87,354311;1275000;66
87,362289;1275000;67
87,370648;1275000;38
87,379623;1500000;49
87,387897;1500000;42
87,395907;1175000;50
87,404244;1175000;39
87,412287;1175000;43
87,421003;1175000;46
87,429863;1175000;43
87,438099;1175000;41
87,446190;1175000;45
87,454260;1175000;49
87,462297;1175000;37
87,470310;1175000;31
87,478613;1175000;58
87,486786;1175000;32
87,496980;1175000;42
87,505026;1175000;58
87,513068;1175000;38
87,521715;1275000;49
87,529712;1275000;47
87,538016;1275000;30
87,546190;1175000;42
87,554218;1175000;54
87,562207;1175000;36
87,570279;1175000;44
87,579982;1175000;43
87,587517;1175000;54
87,595900;1175000;46
87,603908;1175000;45
87,611809;1275000;45
87,619832;1275000;56
87,629893;1175000;39
87,638466;1175000;64
87,646177;1175000;41
87,654204;1375000;40
87,662318;1375000;33
87,670288;1075000;34
87,678303;1075000;57
87,686735;1075000;34
87,694393;1175000;59
87,702948;1175000;27
87,711223;1175000;49
87,719998;1175000;24
87,730000;1175000;51
87,738290;1075000;48
87,746184;1075000;52
87,754219;1075000;26
87,762244;1275000;64
87,770307;1275000;35
87,779584;1275000;41
87,787729;1275000;45
87,795724;1275000;38
87,804053;1175000;32
87,811907;1175000;48
87,820692;1075000;24
87,830124;1075000;54
87,838994;1075000;85
87,846176;1175000;40
87,854209;1175000;37
87,862312;1175000;49
87,870612;1666000;100
87,880911;1666000;45
87,889150;1500000;35
87,897063;1500000;32
87,905165;1175000;34
87,913146;1175000;47
87,921473;1175000;41
87,929222;1075000;52
87,937341;1075000;23
87,945303;1075000;51
87,953864;1075000;68
87,961934;1075000;82
87,970161;1500000;75
87,978203;1500000;100
87,986186;1500000;48
87,994994;1866000;86
88,003625;1866000;9
88,014206;1618000;35
88,022297;1618000;34
88,030333;1618000;31
88,038574;774000;47
88,046328;774000;48
88,054421;1075000;39
88,062412;1075000;49
88,071245;1075000;34
88,080553;1275000;49
88,089057;1275000;53
88,098187;975000;33
88,106884;975000;50
88,114188;975000;29
88,122205;1275000;55
88,130237;1275000;37
88,138261;1275000;34
88,147657;1175000;54
88,155927;1175000;49
88,163938;1075000;35
88,171910;1075000;39
88,179919;1075000;41
88,189165;1275000;56
88,198166;1275000;27
88,206946;1175000;52
88,214171;1175000;26
88,222192;1175000;44
88,230190;1075000;35
88,238296;1075000;35
88,246299;1075000;44
88,254324;1075000;40
88,264955;1075000;34
88,273376;1175000;61
88,281298;1175000;36
88,289270;1175000;60
88,297482;1175000;38
88,305917;1175000;47
88,314212;1175000;38
88,322201;1175000;39
88,330201;1175000;45
88,338200;1175000;51
88,346202;1175000;37
88,354410;1175000;36
88,362263;1175000;48
88,370263;1175000;34
88,380018;1175000;38
88,387746;1175000;32
88,398225;1075000;35
88,406947;1075000;49
88,414242;1075000;31
88,422531;1075000;47
88,430523;1075000;30
88,439309;1175000;50
88,450184;1175000;29
88,458655;1175000;79
88,466221;1175000;20
88,474455;1175000;68
88,483670;1175000;20
88,491867;1175000;69
88,499826;1275000;40
88,508268;1275000;63
88,517066;1275000;22
88,525373;1375000;51
88,534162;1375000;15
88,542282;1375000;65
88,550198;1075000;20
88,560524;1075000;71
88,566248;1075000;29
88,574330;1075000;90
88,582375;1075000;64
88,590428;1500000;62
88,599571;1500000;22
88,608651;1375000;38
88,617038;1375000;23
88,625327;1375000;33
88,633829;975000;28
88,642096;975000;44
88,650180;975000;43
88,658217;975000;37
88,666198;975000;40
88,674200;1175000;33
88,682212;1175000;42
88,690227;1175000;37
88,698330;1075000;64
88,706755;1075000;31
88,716340;1275000;50
88,723629;1275000;39
88,732292;1275000;48
88,740404;1175000;34
88,750194;1175000;35
88,758190;1075000;46
88,766188;1075000;44
88,774188;1075000;37
88,782233;1175000;55
88,790231;1175000;32
88,798293;1275000;59
88,806937;1275000;45
88,815065;1275000;66
88,823534;1175000;17
88,831396;1175000;61
88,839433;1175000;25
88,850223;1275000;45
88,858195;1275000;48
88,866189;1175000;38
88,874637;1175000;42
88,882260;1175000;60
88,890272;1175000;28
88,898296;1175000;61
88,907082;1175000;33
88,914321;1175000;55
88,922663;1175000;27
88,930864;1275000;55
88,938912;1275000;30
88,947425;1175000;56
88,956145;1175000;28
88,963511;1175000;70
88,972234;1175000;29
88,979731;1175000;60
88,988158;1175000;28
88,996575;1275000;55
89,004974;1275000;24
89,013160;1275000;58
89,021637;1275000;28
89,029730;1275000;56
89,038172;1175000;28
89,046217;1175000;64
89,054366;1075000;24
89,062324;1075000;62
89,070327;1075000;20
89,079232;1275000;64
89,087348;1275000;25
89,095381;1175000;61
89,103863;1175000;36
89,111699;1175000;59
89,119906;1175000;30
89,128114;1175000;46
89,136615;1175000;31
89,144944;1175000;58
89,153130;1175000;29
89,161180;1175000;70
89,170178;1175000;38
89,178219;1175000;72
89,186179;1275000;20
89,194205;1275000;94
89,202190;1375000;60
89,210232;1375000;36
89,218245;1375000;22
89,226539;1375000;42
89,235545;1375000;29
89,243782;1375000;31
89,251631;1075000;36
89,259778;1075000;53
89,267770;1075000;37
89,276081;1075000;53
89,284177;1075000;30
89,292358;1275000;45
89,302190;1275000;39
89,310223;1175000;58
89,318198;1175000;36
89,326551;1175000;43
89,334286;1175000;39
89,342360;1175000;47
89,352878;1175000;31
89,361131;1175000;61
89,369234;1175000;28
89,377343;1175000;53
89,385588;1175000;29
89,393621;1075000;48
89,402176;1075000;38
89,411846;1075000;44
89,418186;1075000;30
89,426246;1075000;51
89,434249;1075000;39
89,442374;1075000;42
89,452514;1075000;25
89,459642;1175000;40
89,468600;1175000;45
89,476813;1175000;43
89,484838;875000;36
89,492836;875000;37
89,502222;1175000;32
89,510217;1175000;54
89,518210;1175000;42
89,526354;1175000;44
89,534385;1175000;32
89,542889;1175000;42
89,550989;1175000;44
89,559076;1175000;35
89,567095;1175000;55
89,575460;1175000;40
89,583966;1175000;48
89,592182;1275000;43
89,602184;1275000;31
89,610371;1175000;56
89,618227;1175000;40
89,626308;1175000;59
89,635628;1175000;27
89,643802;1175000;63
89,651777;1175000;35
89,659790;1175000;52
89,667917;1175000;39
89,676229;1375000;44
89,684377;1375000;21
89,692557;1175000;38
89,702186;1175000;32
89,710238;1175000;52
89,718263;975000;26
89,726784;975000;49
89,734258;1075000;33
89,742312;1075000;60
89,750325;1075000;36
89,758412;1275000;38
89,767482;1275000;70
89,775050;1275000;69
89,784877;1075000;38
89,792910;1075000;48
89,801021;1375000;34
89,809543;1375000;43
89,817538;1375000;21
89,825575;1175000;56
89,834024;1175000;35
89,842682;1175000;37
89,850212;1175000;28
89,858216;1175000;52
89,866310;1075000;33
89,875166;1075000;28
89,884397;1175000;47
89,891636;1175000;40
89,900265;1175000;35
89,908470;1075000;55
89,918174;1075000;41
89,926464;1275000;47
89,934214;1275000;33
89,942345;1275000;62
89,950236;1075000;33
89,958289;1075000;52
89,966281;1175000;54
89,974489;1175000;33
89,982600;1175000;61
89,991706;1275000;35
90,002181;1275000;34
90,010216;1275000;53
90,018203;1275000;30
90,026243;1275000;46
90,034768;1075000;30
90,043015;1075000;61
90,051148;1075000;35
90,059244;1075000;60
90,067639;1075000;32
90,077166;1275000;49
90,084292;1275000;29
90,092376;1275000;43
90,102169;1175000;33
90,110316;1175000;68
90,118222;1075000;33
90,126305;1075000;43
90,134239;1075000;35
90,142261;1275000;41
90,150295;1275000;29
90,158303;1075000;35
90,169003;1075000;29
90,177926;1075000;50
90,186172;1075000;32
90,194207;1075000;60
90,202235;1075000;19
90,210311;1075000;49
90,218730;1075000;25
90,226765;1175000;52
90,236172;1175000;39
90,243646;1175000;66
90,252082;1175000;18
90,260481;1175000;68
90,270086;1175000;29
90,278199;1175000;61
90,286185;1275000;28
90,294212;1275000;54
90,302235;1275000;34
90,310534;1175000;64
90,318759;1175000;45
90,326806;1175000;50
90,337118;975000;23
90,345026;975000;71
90,353030;1375000;22
90,361107;1375000;52
90,370172;1375000;22
90,378226;1275000;74
90,386174;1275000;35
90,394208;1275000;90
90,402321;1275000;68
90,410500;1275000;66
90,419581;1500000;21
90,428420;1500000;59
90,436612;1275000;35
90,444617;1275000;68
90,452719;1275000;29
90,461041;1375000;52
90,470197;1375000;16
90,478218;1175000;54
90,486302;1175000;25
90,494382;1175000;54
90,502918;975000;26
90,511319;975000;63
90,519311;975000;28
90,528097;1075000;61
90,537075;1075000;22
90,544877;1275000;54
90,552875;1275000;23
90,561358;1275000;61
90,569447;1175000;34
90,577598;1175000;55
90,585632;1075000;17
90,593972;1075000;53
90,602186;1075000;38
90,610326;1175000;59
90,619591;1175000;30
90,627669;1275000;54
90,636929;1275000;18
90,645224;1275000;67
90,653242;1175000;30
90,661481;1175000;69
90,670170;1075000;26
90,678211;1075000;56
90,686236;1075000;45
90,694265;1275000;67
90,702272;1275000;18
90,710323;1275000;54
90,718347;1375000;27
90,726535;1375000;36
90,734522;1075000;26
90,743445;1075000;58
90,750916;1075000;29
90,759213;1175000;58
90,767010;1175000;35
90,775245;1175000;45
90,786194;1175000;30
90,794203;1175000;61
90,803561;1075000;30
90,812004;1075000;73
90,820577;1175000;26
90,828585;1175000;65
90,836972;1175000;26
90,844902;1275000;55
90,853305;1275000;37
90,861383;1275000;56
90,870087;1275000;21
90,878206;1275000;76
90,886218;1075000;24
90,894346;1075000;59
90,903274;1275000;22
90,911744;1275000;53
90,920531;1275000;26
90,928593;1275000;54
90,936975;1275000;27
90,945092;1075000;56
90,953285;1075000;31
90,961350;1075000;67
90,969499;1175000;33
90,977685;1175000;63
90,986191;1175000;62
90,994189;1275000;73
91,004467;1275000;28
91,011621;1618000;57
91,021944;1618000;15
91,030327;1175000;58
91,038246;1175000;24
91,046325;1175000;63
91,054309;1075000;34
91,062380;1075000;64
91,070413;1075000;28
91,078387;1275000;63
91,086383;1275000;32
91,095858;1375000;47
91,105342;1375000;16
91,113972;1375000;43
91,122179;1075000;35
91,130197;1075000;61
91,138221;1075000;20
91,146705;1075000;88
91,155897;1075000;28
91,166188;1500000;28
91,174508;1500000;35
91,182237;875000;42
91,190680;875000;43
91,198195;875000;47
91,206232;1175000;25
91,214379;1175000;61
91,222946;1075000;25
91,230558;1075000;55
91,239619;1075000;32
91,246796;1275000;51
91,255281;1275000;21
91,263963;1175000;58
91,271986;1175000;26
91,280170;1175000;77
91,289641;1075000;31
91,296674;1075000;58
91,304913;1075000;18
91,314202;1500000;41
91,322306;1500000;24
91,330526;1175000;46
91,338696;1175000;23
91,346785;1175000;64
91,355290;1075000;26
91,363664;1075000;64
91,371955;1075000;27
91,380364;1075000;66
91,388654;1075000;20
91,397029;1275000;72
91,405505;1275000;21
91,413619;1275000;69
91,421992;1275000;18
91,430003;1275000;51
91,438177;1075000;20
91,446220;1075000;73
91,454192;1075000;21
91,462230;1075000;62
91,470224;1075000;21
91,479236;1275000;47
91,488687;1275000;21
91,496704;1275000;57
91,505294;1075000;19
91,513378;1075000;61
91,521569;1075000;17
91,529742;1075000;48
91,538218;1075000;16
91,546231;1175000;61
91,554209;1175000;20
91,562213;1075000;59
91,570200;1075000;28
91,578270;1075000;56
91,586467;1075000;46
91,594293;1075000;93
91,603408;1075000;29
91,612513;1375000;57
91,622218;1375000;16
91,630204;1375000;44
91,638242;1375000;15
91,646346;1375000;45
91,654315;975000;29
91,662384;975000;72
91,671986;1075000;18
91,680428;1075000;55
91,688671;1075000;22
91,696606;1275000;68
91,704866;1275000;18
91,713201;1275000;77
91,721032;1275000;20
91,729561;1275000;55
91,738181;1075000;26
91,746206;1075000;56
91,755373;1175000;25
91,763493;1175000;72
91,772755;1175000;24
91,780262;1175000;68
91,789498;1175000;28
91,797058;1500000;60
91,805548;1500000;21
91,813534;1500000;37
91,822048;1075000;23
91,830054;1075000;51
91,838177;975000;20
91,846214;975000;63
91,854209;975000;28
91,862367;1275000;49
91,870438;1275000;20
91,878810;1275000;58
91,886832;1075000;38
91,895266;1075000;55
91,903338;1075000;22
91,911668;1075000;54
91,920095;1075000;28
91,928611;1175000;57
91,937020;1175000;34
91,944953;1175000;52
91,953227;1175000;24
91,961055;1175000;69
91,970129;1075000;25
91,977950;1075000;52
