80,059984;1500000;33
80,068045;1500000;36
80,077728;1175000;35
80,087349;1175000;36
80,095983;1175000;40
80,103985;1075000;36
80,112095;1075000;54
80,120296;1075000;35
80,129938;1075000;45
80,138261;1075000;75
80,146381;1175000;61
80,154846;1175000;86
80,162895;1375000;33
80,171040;1375000;40
80,178965;1375000;75
80,187422;1375000;28
80,195773;1375000;39
80,203983;1275000;38
80,212099;1275000;49
80,220096;1275000;37
80,228128;1175000;50
80,237356;1175000;35
80,245873;1175000;47
80,254207;1275000;37
80,263305;1275000;49
80,271738;1175000;44
80,279957;1175000;40
80,288041;1275000;31
80,296073;1275000;48
80,304102;1275000;51
80,312290;1075000;57
80,320768;1075000;49
80,328945;1075000;62
80,337355;1375000;28
80,346170;1375000;56
80,354348;1175000;33
80,362382;1175000;79
80,370696;1175000;32
80,379107;1375000;72
80,387134;1375000;29
80,395319;1375000;59
80,403611;1375000;32
80,411680;1375000;49
80,419878;1175000;34
80,428863;1175000;63
80,435966;1175000;39
80,443982;1175000;69
80,452051;1175000;41
80,460271;1375000;42
80,468086;1375000;23
80,476354;1375000;54
80,484539;1075000;48
80,493028;1075000;48
80,501060;1275000;52
80,509644;1275000;52
80,518261;1275000;44
80,526284;1275000;63
80,534356;1275000;41
80,542403;1275000;49
80,551008;1375000;49
80,559052;1375000;50
80,568076;1275000;45
80,576231;1275000;50
80,584031;1275000;57
80,592643;1275000;51
80,601032;1275000;47
80,609670;1375000;67
80,619234;1375000;27
80,627303;1375000;54
80,635960;1275000;31
80,643983;1275000;60
80,652035;1175000;38
80,660064;1175000;53
80,668055;1175000;51
80,676355;1275000;44
80,684372;1275000;38
80,693436;1275000;44
80,701170;1275000;43
80,709702;1275000;39
80,717718;1175000;41
80,725679;1175000;45
80,733669;1175000;40
80,741722;1075000;56
80,749761;1075000;37
80,757824;1175000;39
80,765830;1175000;51
80,774354;1175000;46
80,782371;1175000;61
80,790904;1175000;44
80,798865;1175000;61
80,807464;1375000;40
80,815821;1375000;43
80,824974;1275000;43
80,832025;1275000;51
80,841126;1275000;50
80,847999;1175000;58
80,856070;1175000;44
80,864490;1375000;41
80,872526;1375000;43
80,880826;1375000;48
80,888892;1175000;46
80,897378;1175000;54
80,905154;1175000;41
80,913829;1175000;50
80,924211;1175000;58
80,930136;1275000;55
80,937862;1275000;38
80,946086;1275000;68
80,954374;1275000;41
80,962380;1275000;70
80,970934;1375000;36
80,979068;1375000;47
80,987551;1375000;17
80,995727;1275000;52
81,003975;1275000;36
81,012044;1275000;52
81,020838;1075000;51
81,030104;1075000;30
81,037894;1275000;40
81,047264;1275000;43
81,055112;1075000;46
81,064509;1075000;50
81,071493;1075000;61
81,079822;1275000;45
81,087609;1275000;60
81,096398;1275000;64
81,103961;1375000;42
81,111973;1375000;42
81,119978;1500000;25
81,127987;1500000;43
81,136030;1500000;19
81,144123;1175000;47
81,153563;1175000;25
81,163658;1075000;86
81,171580;1075000;62
81,180093;1075000;41
81,187786;1375000;74
81,195995;1375000;34
81,203997;1375000;19
81,211994;1375000;44
81,220043;1375000;38
81,228162;975000;53
81,236407;975000;77
81,244983;975000;64
81,253583;1175000;32
81,261595;1175000;61
81,271083;1500000;33
81,279092;1500000;57
81,287524;1500000;17
81,296000;1275000;56
81,303972;1275000;50
81,311982;1175000;53
81,319975;1175000;43
81,328038;1175000;58
81,336031;1275000;39
81,344206;1275000;58
81,352284;1275000;45
81,360369;1275000;65
81,368315;1275000;42
81,376499;1375000;63
81,384744;1375000;30
81,394187;1375000;44
81,403953;1375000;18
81,411982;1375000;66
81,419999;1075000;35
81,428711;1075000;71
81,436018;1075000;60
81,444056;1375000;53
81,452074;1375000;22
81,460092;1375000;48
81,468994;1375000;52
81,477143;1375000;37
81,485359;1175000;48
81,493506;1175000;44
81,501649;1175000;49
81,511960;1175000;41
81,519974;1175000;45
81,527998;1275000;45
81,536060;1275000;43
81,544293;1075000;43
81,553666;1075000;28
81,563670;1075000;38
81,571746;1175000;46
81,579993;1175000;38
81,588014;1075000;44
81,596042;1075000;36
81,604062;1075000;35
81,612102;1175000;45
81,620911;1175000;36
81,629572;1075000;40
81,637826;1075000;54
81,645715;1075000;35
81,654459;1175000;35
81,663593;1175000;32
81,671776;1075000;48
81,680082;1075000;38
81,687959;1075000;43
81,695973;1075000;39
81,703965;1075000;52
81,711964;1075000;37
81,719979;1175000;43
81,728018;1175000;39
81,736042;1175000;42
81,746820;1175000;37
81,755216;1175000;44
81,763807;1175000;48
81,772859;1175000;53
81,779575;1175000;38
81,788587;1175000;52
81,795969;1175000;44
81,803965;1275000;30
81,811989;1275000;53
81,820062;1075000;38
81,830235;1075000;36
81,838707;1075000;42
81,846782;1175000;35
81,854555;1175000;40
81,863199;1175000;43
81,871290;1175000;38
81,879964;1175000;37
81,888025;1175000;44
81,895973;1175000;41
81,904006;1175000;57
81,912211;1175000;39
81,920930;1175000;40
81,930120;1275000;40
81,938246;1275000;58
81,947368;1275000;31
81,955135;1075000;40
81,963679;1075000;36
81,971882;1275000;51
81,979957;1275000;40
81,988006;1275000;49
81,996022;1175000;45
82,004301;1175000;37
82,013278;1275000;47
82,021256;1275000;41
82,029694;1275000;36
82,037804;1175000;41
82,045754;1175000;48
82,053818;1075000;71
82,061766;1075000;73
82,069925;1075000;51
82,078214;1500000;52
82,087646;1500000;19
82,096005;1275000;45
82,103977;1275000;45
82,111984;1275000;57
82,120017;1075000;47
82,129817;1075000;41
82,137967;1075000;62
82,147166;1275000;41
82,154957;1275000;45
82,162955;1275000;51
82,170983;1275000;50
82,179034;1275000;66
82,187741;1275000;95
82,195949;1275000;59
82,203959;1666000;39
82,212265;1666000;58
82,219991;1666000;51
82,227970;1275000;44
82,235983;1275000;45
82,244004;1275000;60
82,252026;1275000;49
82,260032;1275000;53
82,268067;1275000;42
82,276154;1275000;52
82,284175;1275000;39
82,294138;1275000;51
82,300763;1275000;54
82,310299;1275000;39
82,318410;1275000;52
82,327175;1275000;53
82,335347;1175000;53
82,343755;1175000;48
82,351971;1275000;52
82,359978;1275000;52
82,367982;1275000;44
82,377377;1275000;56
82,384027;1275000;58
82,392066;1275000;50
82,400094;1375000;28
82,408112;1375000;38
82,416285;1075000;79
82,424386;1075000;41
82,432381;1075000;32
82,440411;1375000;41
82,449644;1375000;35
82,458073;1075000;45
82,465991;1075000;42
82,474333;1075000;46
82,482389;1175000;38
82,491131;1175000;32
82,499856;1175000;37
82,507675;1175000;50
82,515773;1175000;28
82,524850;1175000;58
82,531974;1175000;36
82,541114;1175000;49
82,548730;1175000;45
82,556826;1175000;55
82,564934;1275000;31
82,572974;1275000;54
82,580968;1275000;36
82,589084;1275000;46
82,597297;1275000;32
82,605438;1275000;59
82,614254;1175000;49
82,623522;1175000;52
82,629645;1175000;78
82,637578;1175000;40
82,647060;1175000;33
82,655360;1375000;59
82,663957;1375000;33
82,673027;1175000;36
82,679965;1175000;40
82,687972;1175000;39
82,695957;975000;51
82,703964;975000;45
82,711975;975000;51
82,720014;1175000;52
82,728012;1175000;54
82,737699;1275000;46
82,745832;1275000;71
82,753975;1275000;35
82,762640;1375000;65
82,770837;1375000;29
82,779441;1275000;68
82,786877;1275000;37
82,795382;1275000;74
82,803395;1275000;35
82,812110;1275000;57
82,820025;1275000;50
82,827987;1375000;47
82,835965;1375000;83
82,844012;1375000;44
82,852027;1375000;32
82,860010;1375000;50
82,868042;1275000;47
82,876187;1275000;41
82,884385;1275000;59
82,893144;1275000;48
82,901582;1275000;49
82,909617;1275000;62
82,919902;1275000;40
82,928746;1375000;90
82,935969;1375000;30
82,944923;1375000;63
82,951998;1375000;39
82,960067;1375000;60
82,968074;1375000;100
82,976788;1375000;51
82,984983;1375000;37
82,994954;1618000;31
83,003958;1618000;26
83,011990;1075000;45
83,020030;1075000;49
83,028134;1075000;47
83,037762;1175000;34
83,046542;1175000;37
83,054355;1175000;42
83,063750;1175000;38
83,071984;1175000;49
83,080272;1175000;33
83,088727;1175000;29
83,097223;1175000;26
83,105640;1175000;46
83,113935;1175000;40
83,122329;1075000;48
83,130397;1075000;34
83,140150;1175000;36
83,147014;1175000;39
83,155057;1175000;49
83,163413;1075000;41
83,171139;1075000;41
83,179957;1075000;38
83,188074;1175000;36
83,196068;1175000;46
83,204067;1075000;45
83,215580;1075000;89
83,221062;1075000;47
83,229294;1375000;35
83,237868;1375000;31
83,245962;1375000;59
83,254056;1175000;56
83,262070;1175000;51
83,271100;1275000;37
83,279970;1275000;52
83,287987;1275000;39
83,295972;1175000;47
83,303971;1175000;50
83,312015;1275000;60
83,320027;1275000;25
83,328058;1275000;64
83,336054;1175000;35
83,346768;1175000;49
83,354781;1275000;42
83,362899;1275000;40
83,371362;1275000;41
83,379163;1275000;55
83,387849;1275000;41
83,396095;1275000;74
83,403989;1275000;44
83,411978;1275000;52
83,419986;1375000;37
83,428705;1375000;73
83,436029;1375000;30
83,444053;1375000;58
83,452237;1375000;31
83,461267;1275000;54
83,469556;1275000;50
83,478135;1275000;67
83,486011;1175000;35
83,494194;1175000;54
83,503961;1375000;31
83,511975;1375000;50
83,519988;1375000;22
83,528077;1275000;48
83,536100;1275000;47
83,544113;875000;51
83,554181;875000;27
83,562762;875000;73
83,570860;1175000;35
83,579279;1175000;55
83,587287;1375000;36
83,595305;1375000;62
83,603442;1375000;29
83,611690;1375000;51
83,619966;1375000;35
83,628214;1175000;53
83,635962;1175000;39
83,643994;1175000;63
83,652083;1175000;39
83,661615;1175000;40
83,672088;1500000;49
83,679956;1500000;33
83,688279;1500000;43
83,695960;1175000;59
83,703972;1175000;54
83,711977;1175000;76
83,719977;1375000;24
83,727995;1375000;42
83,736050;1275000;28
83,744646;1275000;57
83,752295;1275000;49
83,760515;1175000;47
83,768443;1175000;51
83,777252;1275000;53
83,787033;1275000;39
83,795125;1275000;45
83,803971;1275000;37
83,811990;1275000;52
83,820031;1175000;39
83,828611;1175000;37
83,837604;1175000;50
83,845622;1175000;57
83,853636;1175000;37
83,862286;1375000;59
83,871218;1375000;33
83,879627;1375000;49
83,887894;1175000;35
83,896911;1175000;63
83,903962;1175000;34
83,911975;1175000;52
83,919987;1175000;34
83,928092;1275000;64
83,936014;1275000;38
83,944071;1275000;39
83,954566;1275000;44
83,963858;1275000;54
83,971017;1175000;40
83,979375;1175000;68
83,987409;1175000;38
83,995650;1375000;59
84,003957;1375000;22
84,011979;1275000;73
84,019969;1275000;49
84,027985;1275000;60
84,035990;1375000;44
84,044477;1375000;38
84,052004;1375000;24
84,060059;1275000;52
84,068786;1275000;60
84,077526;1175000;61
84,086001;1175000;51
84,094283;1175000;54
84,103956;1375000;26
84,112024;1375000;38
84,120082;1175000;28
84,128105;1175000;59
84,136224;1175000;34
84,144796;1175000;39
84,152921;1175000;44
84,162874;1075000;42
84,171221;1075000;37
84,179728;1075000;38
84,187975;1175000;41
84,195974;1175000;35
84,203975;1075000;32
84,211989;1075000;40
84,219979;1075000;45
84,227979;1075000;49
84,236022;1075000;100
84,245400;1275000;51
84,253543;1275000;24
84,261574;1275000;75
84,269552;1500000;41
84,278379;1500000;58
84,287951;1375000;34
84,295968;1375000;51
84,303978;1375000;47
84,311977;1275000;42
84,319979;1275000;53
84,328213;1275000;70
84,337886;1175000;25
84,346110;1175000;55
84,354617;1275000;47
84,363522;1275000;49
84,371539;1275000;95
84,379550;1275000;48
84,387592;1275000;38
84,396003;1500000;53
84,403972;1500000;26
84,411986;1500000;50
84,420064;1175000;29
84,428094;1175000;65
84,436495;1175000;50
84,444593;1175000;55
84,454676;1175000;38
84,462684;1500000;54
84,472151;1500000;22
84,479363;1175000;63
84,487958;1175000;62
84,496338;1175000;66
84,503953;1375000;43
84,511975;1375000;71
84,520012;1375000;27
84,528048;1500000;49
84,536095;1500000;26
84,544219;1075000;40
84,552243;1075000;61
84,560306;1075000;47
84,568297;1175000;61
84,577200;1175000;44
84,585610;1275000;41
84,594717;1275000;77
84,604012;1275000;47
84,612154;1375000;59
84,619965;1375000;24
84,628744;1375000;57
84,635962;1375000;29
84,644000;1375000;56
84,651986;1075000;53
84,660071;1075000;73
84,668433;1075000;35
84,680026;1500000;31
84,687987;1500000;23
84,695998;1075000;39
84,704028;1075000;41
84,712033;1075000;44
84,723240;1075000;61
84,730356;1075000;39
84,738273;1275000;40
84,746786;1275000;39
84,754638;1275000;45
84,762764;1075000;70
84,770891;1075000;59
84,778866;1375000;67
84,786902;1375000;31
84,795981;1375000;47
84,803975;1275000;28
84,811997;1275000;57
84,819995;1275000;61
84,828014;1075000;51
84,836070;1075000;39
84,844382;1375000;63
84,854673;1375000;27
84,863288;1275000;43
84,872516;1275000;44
84,879971;1275000;42
84,888271;1075000;36
84,896037;1075000;44
84,904276;1075000;64
84,912708;1175000;64
84,920807;1175000;47
84,928947;1500000;65
84,936934;1500000;34
84,945118;1500000;55
84,953214;1275000;43
84,961265;1275000;77
84,969651;1275000;45
84,977677;1275000;71
84,986183;1275000;43
84,994522;1500000;45
85,002576;1500000;38
85,010935;1500000;55
85,019972;1175000;45
85,027974;1175000;69
85,035962;1375000;49
85,044018;1375000;62
85,052042;1375000;60
85,060205;1500000;100
85,068675;1500000;93
85,076985;1733000;97
85,085517;1733000;100
85,094046;1733000;100
85,103943;2000000;100
85,111944;2000000;44
85,119942;2000000;15
85,127970;2000000;47
85,135999;2000000;34
85,143964;1075000;65
85,151958;1075000;52
85,159964;1075000;37
85,171018;1275000;38
85,180044;1275000;55
85,187973;1175000;33
85,195970;1175000;38
85,204015;1175000;43
85,212037;1175000;44
85,220062;1175000;50
85,229585;1175000;37
85,237738;1175000;36
85,245727;1175000;74
85,260256;1275000;62
85,263351;1275000;25
85,271521;1375000;48
85,279963;1375000;28
85,288031;1175000;17
85,296013;1175000;50
85,304104;1175000;37
85,312359;1075000;41
85,320430;1075000;53
85,330459;1075000;40
85,339200;1175000;36
85,346875;1175000;34
85,356120;1175000;52
85,363613;1175000;36
85,371684;1175000;49
85,379884;1175000;43
85,388025;1175000;39
85,395978;1175000;41
85,403988;1175000;85
85,412015;1175000;61
85,420008;1275000;59
85,430412;1275000;34
85,437820;1375000;24
85,446412;1375000;48
85,454769;1375000;29
85,463987;1075000;62
85,472025;1075000;21
85,480157;1275000;64
85,488138;1275000;23
85,496247;1275000;57
85,504724;1075000;22
85,512787;1075000;66
85,520949;1075000;37
85,529119;1175000;76
85,538051;1175000;14
85,546707;1500000;80
85,554847;1500000;31
85,563471;1500000;37
85,571757;1275000;42
85,579651;1275000;63
85,587987;1075000;37
85,595978;1075000;56
85,603971;1075000;28
85,611994;1375000;62
85,620022;1375000;19
85,628887;1075000;44
85,636081;1075000;30
85,644193;1075000;80
85,654308;1075000;35
85,661794;1075000;53
85,670459;1075000;41
85,678978;1500000;52
85,687727;1500000;27
85,697390;1275000;67
85,703993;1275000;68
85,712325;1275000;67
85,720030;1275000;38
85,728304;1275000;64
85,737286;1375000;46
85,745709;1375000;65
85,754846;1375000;15
85,762910;1500000;53
85,771971;1500000;40
85,780410;1075000;57
85,787996;1075000;38
85,796077;1075000;61
85,804056;1275000;38
85,812142;1275000;56
85,822232;1275000;37
85,829435;1275000;84
85,837507;1275000;40
85,846378;1500000;76
85,853914;1500000;22
85,862311;1375000;50
85,870054;1375000;31
85,879260;1375000;28
85,888015;1075000;21
85,895999;1075000;64
85,904014;1075000;22
85,912096;875000;49
85,921498;875000;19
85,930325;1275000;66
85,938116;1275000;21
85,946593;1275000;72
85,954790;1175000;23
85,963168;1175000;76
85,973136;1175000;65
85,979176;1175000;58
85,987166;1175000;58
85,995973;1618000;48
86,004070;1618000;20
86,012095;1275000;42
86,021302;1275000;27
86,029573;1275000;65
86,037950;1075000;17
86,045739;1075000;69
86,054756;1275000;36
86,062299;1275000;76
86,071679;1275000;26
86,079974;1500000;55
86,088116;1500000;20
86,096073;1500000;41
86,104080;1175000;23
86,112648;1175000;48
86,120852;975000;31
86,129277;975000;55
86,137331;975000;19
86,145414;1175000;71
86,154838;1175000;27
86,162929;1375000;57
86,172314;1375000;23
86,180078;1375000;39
86,187965;1175000;86
86,196064;1175000;43
86,204107;1275000;21
86,212112;1275000;60
86,221490;1275000;29
86,229622;1175000;55
86,237634;1175000;16
86,246850;1275000;48
86,253788;1275000;25
86,262473;1275000;64
86,271255;975000;27
86,280003;975000;67
86,288031;1275000;61
86,296234;1275000;67
86,304730;1275000;11
86,313209;1500000;43
86,321555;1500000;34
86,331987;975000;34
86,340347;975000;33
86,347987;975000;65
86,356006;975000;29
86,364070;975000;56
86,372171;975000;22
86,380154;1275000;55
86,388183;1275000;23
86,396503;1275000;72
86,404879;1275000;18
86,413255;1275000;56
86,421460;1175000;21
86,429578;1175000;60
86,437793;1075000;28
86,445802;1075000;63
86,453947;1075000;15
86,461976;1275000;57
86,472990;1275000;43
86,478799;1275000;60
86,487945;1175000;16
86,495991;1175000;68
86,504013;1175000;22
86,512103;1175000;65
86,523833;1275000;68
86,528235;1275000;77
86,536257;1275000;15
86,545486;1618000;50
86,555670;1618000;29
86,564105;1618000;29
86,572056;1075000;33
86,580089;1075000;48
86,589420;975000;17
86,596963;975000;64
86,604935;975000;15
86,613038;1275000;67
86,621538;1275000;22
86,630160;1175000;76
86,638952;1175000;25
86,646314;1175000;57
86,655948;1175000;30
86,662971;1175000;73
86,671537;1275000;18
86,679588;1275000;50
86,687954;1275000;18
86,696019;1275000;66
86,704036;1275000;17
86,712057;1275000;53
86,720062;1175000;31
86,728150;1175000;49
86,736137;1075000;19
86,744170;1075000;58
86,755038;1075000;28
86,762799;1075000;59
86,770831;1075000;38
86,778963;1275000;57
86,786942;1275000;22
86,794940;1275000;71
86,802925;1175000;27
86,811056;1175000;70
86,819426;1275000;28
86,827978;1275000;65
86,836009;1275000;22
86,844294;1375000;49
86,852028;1375000;19
86,860091;1375000;63
86,868095;975000;19
86,876526;975000;64
86,886117;1175000;79
86,893686;1175000;66
86,902111;1175000;26
86,910642;1618000;52
86,920090;1618000;22
86,928112;1075000;72
86,936232;1075000;56
86,944836;1075000;50
86,952867;1375000;15
86,960961;1375000;48
86,968915;1075000;58
86,976963;1075000;57
86,987953;1075000;63
86,995968;1375000;79
87,004003;1375000;5
87,012326;1375000;68
87,021604;1375000;11
87,029667;1375000;48
87,037681;1175000;20
87,046811;1175000;47
87,053697;1075000;24
87,061831;1075000;64
87,069983;1075000;23
87,078340;1275000;66
87,087941;1275000;24
87,095990;1275000;75
87,104740;1275000;24
87,113131;1275000;62
87,121551;1175000;16
87,129724;1175000;79
87,137953;1175000;22
87,146479;1175000;55
87,154408;1175000;17
87,162831;1375000;61
87,170923;1375000;45
87,179968;1375000;56
87,187955;1075000;25
87,196023;1075000;69
87,204059;1175000;13
87,212120;1175000;61
87,221189;1175000;29
87,229207;1275000;74
87,237236;1275000;23
87,245626;1375000;68
87,255042;1375000;23
87,263047;1375000;47
87,271665;1075000;24
87,279779;1075000;66
87,287765;1075000;30
87,296015;1075000;64
87,303975;1075000;59
87,311985;1375000;86
87,320218;1375000;24
87,328748;1375000;37
87,336862;1500000;24
87,345395;1500000;63
87,353535;975000;47
87,361972;975000;52
87,371651;975000;26
87,379838;1375000;60
87,387948;1375000;21
87,396333;1275000;57
87,404041;1275000;97
87,412314;1275000;98
87,420838;1275000;93
87,430270;1275000;67
87,437700;2000000;20
87,445816;2000000;66
87,454016;2000000;20
87,462249;1275000;46
87,470242;1275000;23
87,478438;1275000;62
87,487952;975000;17
87,495983;975000;70
87,503996;1075000;51
87,512026;1075000;54
87,520060;1075000;63
87,528189;1375000;49
87,539326;1375000;29
87,546584;1375000;38
87,554905;1375000;24
87,563980;1075000;35
87,572073;1075000;28
87,580559;1075000;71
87,588540;975000;25
87,596883;975000;45
87,605350;975000;25
87,613015;1275000;56
87,621674;1275000;19
87,629701;1175000;60
87,638451;1175000;28
87,646343;1175000;66
87,654378;1075000;24
87,662467;1075000;72
87,671629;1175000;33
87,679649;1175000;61
87,687952;1175000;21
87,695998;1375000;58
87,703997;1375000;27
87,712377;1075000;51
87,720244;1075000;26
87,728450;1075000;72
87,736289;1075000;68
87,744614;1075000;85
87,752710;1075000;67
87,760910;1666000;67
87,769030;1666000;22
87,778843;1500000;43
87,787952;1500000;34
87,796038;1500000;63
87,803948;1075000;21
87,812726;1075000;70
87,819963;1175000;53
87,827973;1175000;53
87,836011;1175000;65
87,843992;1375000;43
87,852072;1375000;20
87,860376;1375000;46
87,869607;1275000;40
87,878517;1275000;56
87,885797;1175000;53
87,894441;1175000;70
87,903762;1175000;40
87,911966;1375000;50
87,919963;1375000;23
87,927986;1375000;40
87,935979;1375000;63
87,944507;1375000;53
87,954268;1175000;39
87,962514;1175000;55
87,970844;1275000;41
87,978967;1275000;65
87,986974;1275000;50
87,995985;1375000;46
88,003974;1375000;19
88,011980;1275000;100
88,021889;1275000;100
88,029725;1275000;56
88,037909;1618000;94
88,045962;1618000;31
88,055091;1733000;28
88,063979;1733000;36
88,071972;1733000;23
88,080050;975000;48
88,088091;975000;16
88,096247;1075000;70
88,104242;1075000;28
88,112325;1075000;71
88,120334;1075000;22
88,128749;1075000;75
88,136769;1075000;33
88,144976;1275000;56
88,155135;1275000;31
88,163120;1375000;47
88,172791;1375000;19
88,180035;1075000;52
88,188135;1075000;31
88,197447;1075000;53
88,205132;1175000;27
88,213743;1175000;63
88,221745;1175000;24
88,229978;1075000;63
88,237992;1075000;21
88,247067;1375000;51
88,255187;1375000;17
88,263992;1375000;40
88,271993;975000;24
88,280291;975000;58
88,288068;975000;18
88,296318;975000;76
88,305073;975000;29
88,313422;1275000;58
88,321893;1275000;15
88,329886;1275000;90
88,339496;1275000;71
88,347951;1275000;31
88,355972;1500000;26
88,363981;1500000;37
88,371997;975000;26
88,379991;975000;50
88,388019;975000;30
88,396050;1175000;66
88,408046;1175000;47
88,413030;1175000;81
88,421560;1275000;34
88,429363;1275000;59
88,438445;1375000;19
88,447497;1375000;47
88,455206;1375000;21
88,463456;1175000;72
88,471646;1175000;41
88,479996;1275000;75
88,487959;1275000;26
88,495984;1275000;75
88,503964;1275000;40
88,511974;1275000;67
88,519997;1275000;50
88,528350;1375000;57
88,536045;1375000;29
88,544067;1375000;49
88,552062;1375000;44
88,561765;1375000;51
88,571785;1175000;41
88,579915;1175000;68
88,587976;1275000;43
88,595974;1275000;59
88,604016;1275000;35
88,612045;1375000;49
88,620041;1375000;29
88,628079;1275000;46
88,637546;1275000;39
88,645603;1275000;50
88,653666;1175000;41
88,662162;1175000;54
88,670165;1175000;56
88,678247;1175000;51
88,686284;1175000;52
88,694602;1375000;57
88,703971;1375000;26
88,711984;1375000;43
88,720016;1375000;28
88,727992;1375000;40
88,736100;1075000;21
88,744091;1075000;55
88,754199;975000;31
88,762397;975000;78
88,770877;975000;22
88,779995;1375000;45
88,787984;1375000;16
88,797370;1075000;100
88,805483;1075000;27
88,813643;1075000;80
88,822701;1375000;39
88,830306;1375000;49
88,839398;1500000;25
88,848047;1500000;31
88,855956;1500000;33
88,863977;1075000;56
88,872111;1075000;39
88,880046;1075000;52
88,888051;1275000;21
88,896364;1275000;54
88,904400;1075000;28
88,913500;1075000;52
88,921739;1075000;25
88,929814;1175000;61
88,939517;1175000;38
88,946798;1175000;50
88,954924;1175000;26
88,963054;1175000;49
88,971889;1175000;23
88,979829;1175000;61
88,988006;1175000;26
88,996002;1175000;63
89,003960;1175000;21
89,011988;1275000;77
89,021485;1275000;15
89,030034;1275000;66
89,037605;1275000;29
89,046247;1275000;61
89,055095;1075000;16
89,063152;1075000;58
89,072139;1075000;34
89,079989;1175000;65
89,088025;1175000;20
89,096071;1375000;52
89,104078;1375000;22
89,112083;1375000;42
89,120084;1075000;17
89,128367;1075000;64
89,136364;975000;21
89,144686;975000;62
89,154950;975000;19
89,163093;1275000;67
89,171357;1275000;24
89,179412;1175000;70
89,187952;1175000;18
89,196001;1175000;59
89,204019;1075000;20
89,212087;1075000;62
89,220064;1075000;28
89,228345;1075000;62
89,238089;1075000;22
89,245683;1275000;72
89,254038;1275000;18
89,262104;1275000;66
89,272149;1175000;24
89,280035;1175000;60
89,288023;1275000;38
89,296058;1275000;41
89,304078;1275000;18
89,312646;1175000;65
89,320722;1175000;21
89,328956;1175000;72
89,337837;1175000;22
89,346272;1175000;70
89,355430;1175000;95
89,363311;1175000;72
89,371900;1733000;22
89,379966;1733000;36
89,387956;1733000;23
89,396007;1275000;72
89,404005;1275000;33
89,412327;1275000;62
89,421599;1175000;25
89,429558;1175000;72
89,437533;1075000;20
89,445683;1075000;77
89,453675;1075000;26
89,462924;1375000;28
89,471995;1375000;25
89,480083;875000;59
89,488456;875000;22
89,496538;875000;68
89,504869;1175000;16
89,512731;1175000;57
89,521061;1075000;18
89,529310;1075000;50
89,538537;1075000;26
89,546681;1175000;58
89,554834;1175000;18
89,563235;1175000;69
89,570947;1175000;24
89,579813;1175000;96
89,587860;1075000;71
89,596007;1075000;72
89,603946;1075000;30
89,611989;2000000;59
89,619963;2000000;31
89,628796;1375000;43
89,635954;1375000;19
89,645919;1375000;45
89,651962;1075000;40
89,659985;1075000;61
89,667980;1075000;39
89,676032;1075000;60
89,684063;1075000;50
89,692138;1275000;50
89,702368;1275000;39
89,709665;1275000;71
89,719965;1275000;37
89,729112;1275000;45
89,735987;1375000;41
89,745209;1375000;43
89,752069;1375000;35
89,760076;1175000;46
89,768282;1175000;55
89,777593;1175000;53
89,787106;1175000;39
89,795059;1175000;61
89,803228;1375000;34
89,811268;1375000;45
89,819971;1175000;33
89,828909;1175000;63
89,836077;1175000;39
89,844371;1275000;63
89,853516;1275000;40
89,862261;1375000;59
89,871983;1375000;29
89,879983;1375000;62
89,888038;1175000;40
89,896043;1175000;51
89,904034;1275000;20
89,912064;1275000;64
89,921978;1275000;24
89,930126;1075000;60
89,938684;1075000;27
89,946857;1275000;59
89,954890;1275000;29
89,963163;1275000;55
89,971398;1075000;21
89,979519;1075000;54
89,987472;1175000;34
89,995615;1175000;62
90,003630;1175000;32
90,011704;1275000;48
90,019971;1275000;40
90,027980;1275000;65
90,036019;1075000;27
90,044747;1075000;49
90,054096;1175000;27
90,061730;1175000;51
90,071107;1175000;27
90,079242;1175000;57
90,087978;1175000;28
90,095966;1275000;55
90,103965;1275000;37
90,112727;1275000;50
90,121996;1175000;23
90,130374;1175000;61
90,138684;1075000;22
90,146898;1075000;49
90,155352;1075000;16
90,163384;1275000;65
90,171752;1275000;23
90,179731;1175000;48
90,187959;1175000;28
90,196008;1175000;54
90,203983;975000;30
90,212835;975000;51
90,220865;975000;36
90,228941;1175000;54
90,237498;1175000;30
90,246206;1275000;53
90,257387;1275000;42
90,263670;1275000;53
90,271979;1175000;24
90,279979;1175000;53
90,287987;1175000;38
90,296052;1175000;65
90,305587;1175000;43
90,313602;1275000;63
90,322037;1275000;29
90,330837;1375000;43
90,338949;1375000;19
90,347247;1375000;70
90,355661;1075000;25
90,363781;1075000;70
90,371946;1275000;26
90,379985;1275000;82
90,388294;1275000;66
90,396483;1375000;50
90,405448;1375000;18
90,413426;1375000;61
90,421869;1375000;30
90,430177;1375000;58
90,439030;1175000;26
90,447136;1175000;62
90,455420;1175000;40
90,463687;1175000;62
90,472028;1175000;43
90,481182;1375000;66
90,488202;1375000;33
90,496757;1375000;69
90,505321;1275000;35
90,513383;1275000;68
90,522061;1275000;31
90,530342;1275000;70
90,538446;1275000;50
90,546775;1275000;85
90,555122;1275000;48
90,563183;1618000;81
90,571984;1618000;14
90,580946;1618000;63
90,587959;1275000;40
90,596014;1275000;82
90,604007;1275000;41
90,612056;1275000;53
90,621051;1275000;51
90,630426;1500000;44
90,638412;1500000;20
90,647001;1275000;39
90,655494;1275000;29
90,663799;1275000;77
90,671973;975000;25
90,679982;975000;67
90,688043;975000;33
