74,039483;774000;4
74,050279;774000;11
74,060648;835000;12
74,069862;835000;44
74,078116;835000;61
74,086213;1085000;27
74,154337;1085000;27
74,189338;1085000;3
74,198295;1085000;41
74,206776;1085000;18
74,223714;1085000;18
74,234140;1002000;11
74,246147;1002000;9
74,254304;1002000;14
74,270757;1002000;14
74,287611;919000;7
74,337833;835000;7
74,346220;835000;29
74,354594;835000;21
74,366279;1002000;15
74,374521;1002000;15
74,387738;1002000;9
74,403721;1002000;7
74,421046;1002000;8
74,473215;835000;8
74,553612;835000;1
74,590526;835000;1
74,603296;774000;27
74,611480;774000;34
74,632703;919000;34
74,654347;1169000;6
74,666300;1169000;39
74,674730;1169000;25
74,686152;1085000;13
74,771324;919000;13
74,787748;919000;7
74,804680;919000;7
74,812959;919000;32
74,821594;919000;25
74,850335;1085000;25
74,866268;1085000;7
74,890708;835000;7
74,921563;835000;5
74,990474;835000;1
75,006580;835000;8
75,040160;835000;8
75,048566;835000;47
75,057158;835000;38
75,066144;1085000;28
75,186987;1169000;28
75,195237;1169000;36
75,203363;1169000;4
75,214239;1169000;12
75,256441;919000;12
75,271970;919000;10
75,282322;919000;30
75,290297;919000;41
75,302264;1085000;21
75,321028;1308000;21
75,337644;1002000;7
75,347934;1002000;16
75,357037;919000;68
75,365907;919000;100
75,374147;919000;83
75,382187;1670000;90
75,390766;1670000;85
75,398817;1670000;73
75,406814;1923000;87
75,415190;1923000;92
75,423637;1860000;77
75,431666;1860000;77
75,440195;1860000;92
75,448478;1796000;94
75,456512;1796000;57
75,465450;1986000;85
75,473600;1986000;95
75,481685;1986000;93
75,490148;1733000;72
75,498162;1733000;61
75,509049;1860000;92
75,517363;1860000;90
75,526072;1860000;64
75,534138;1796000;37
75,542171;1796000;84
75,550362;1670000;89
75,558445;1670000;93
75,567062;1670000;100
75,577175;1923000;90
75,585224;1923000;90
75,593681;2050000;67
75,601693;2050000;100
75,609776;2050000;90
75,618168;1796000;78
75,630138;1796000;96
75,638134;1860000;92
75,646855;1860000;85
75,657005;1986000;95
75,665044;1986000;79
75,674147;1986000;93
75,682161;1923000;85
75,690177;1923000;77
75,702140;1923000;97
75,714131;1923000;27
75,722143;1923000;14
75,730139;1923000;14
75,740640;1002000;11
75,750151;1002000;33
75,758154;1002000;26
75,770145;1085000;16
75,778147;1085000;14
75,788275;1085000;15
75,803884;1002000;8
75,812280;1002000;41
75,820125;1002000;19
75,830284;1085000;22
75,838343;1085000;14
75,854364;1085000;8
75,867702;919000;10
75,876037;919000;31
75,886262;919000;27
75,894266;1002000;31
75,907790;1002000;16
75,972130;1002000;16
75,982262;1002000;46
76,002744;1085000;46
76,010148;1085000;68
76,020276;1419000;2
76,036913;1308000;7
76,086252;835000;7
76,094320;835000;57
76,106171;835000;29
76,121116;835000;8
76,182368;835000;8
76,190768;835000;14
76,207260;919000;14
76,217470;919000;29
76,225647;919000;35
76,234160;1085000;26
76,254420;1169000;26
76,387831;1085000;1
76,441414;774000;1
76,450686;774000;57
76,458163;774000;52
76,470143;1085000;13
76,478231;1085000;15
76,491479;1308000;40
76,494712;1308000;96
76,503322;1308000;31
76,511474;1530000;59
76,520734;1530000;27
76,530234;1419000;28
76,538233;1419000;15
76,582304;1002000;15
76,590586;1002000;14
76,601605;1002000;26
76,609949;1002000;38
76,618158;1002000;18
76,654314;1002000;18
76,662671;1002000;33
76,670971;1002000;33
76,682149;1085000;12
76,690275;1085000;14
76,704838;1085000;9
76,770406;919000;9
76,787742;919000;12
76,804745;919000;8
76,824885;919000;8
76,833542;919000;92
76,842318;919000;90
76,849788;1085000;64
76,858206;1085000;91
76,866561;1796000;91
76,874591;1796000;91
76,886251;1796000;51
76,894731;1923000;50
76,904142;1923000;34
76,914162;1530000;24
77,054546;1085000;24
77,071365;1085000;7
77,079744;1085000;17
77,088218;1085000;36
77,097553;1085000;30
77,106169;1002000;13
77,187716;919000;13
77,207797;919000;6
77,218268;919000;28
77,226405;919000;33
77,238252;919000;9
77,321632;919000;9
77,338098;919000;7
77,374370;919000;7
77,382394;835000;37
77,390527;835000;36
77,402160;1085000;33
77,438377;1169000;33
77,446979;1169000;28
77,454946;1169000;27
77,466147;1169000;25
77,474282;1169000;14
77,587854;919000;14
77,662765;919000;1
77,673383;919000;21
77,696610;1002000;21
77,704645;1002000;29
77,714268;1002000;31
77,790419;1169000;31
77,820172;1169000;4
77,830172;1169000;100
77,838526;1169000;100
77,849660;1308000;56
77,857639;1308000;24
77,866233;1733000;23
77,874631;1733000;26
77,883754;1733000;27
77,894279;1085000;11
77,902298;1085000;15
77,914291;1085000;10
77,982313;919000;10
78,004893;919000;5
78,111793;835000;5
78,121307;835000;24
78,130255;835000;15
78,142277;1002000;9
78,150858;1002000;69
78,159059;1002000;32
78,210308;1169000;32
78,238336;1169000;4
78,248991;1169000;16
78,274066;1002000;16
78,283602;1002000;14
78,293661;1002000;20
78,301011;1002000;77
78,308888;1002000;49
78,316891;1308000;38
78,324947;1308000;35
78,334158;1419000;23
78,342234;1419000;19
78,388003;1002000;19
78,463184;1002000;1
78,505215;774000;4
78,574439;835000;4
78,635180;835000;1
78,670583;835000;4
78,754420;835000;4
78,771717;835000;11
78,875010;919000;11
78,889393;919000;9
78,905030;919000;8
78,914277;919000;21
78,922456;919000;54
78,934299;919000;20
79,038446;1002000;20
79,054575;1002000;14
79,070626;1002000;13
79,123855;919000;13
79,156223;919000;4
79,270299;835000;4
79,278238;835000;25
79,286266;835000;15
79,298268;919000;10
79,310294;1002000;10
79,318324;1002000;36
79,326683;1002000;42
79,374348;1308000;42
79,391612;1308000;7
79,418203;835000;7
79,426551;835000;50
79,435882;835000;18
79,444374;1085000;34
79,453807;1085000;14
79,462187;1169000;48
79,470304;1169000;15
79,478643;1169000;60
79,487216;1169000;27
79,495797;1169000;61
79,506237;1419000;15
79,514257;1419000;16
79,562115;1002000;16
79,570308;1002000;15
79,582317;1002000;19
79,591147;1002000;13
79,599196;1002000;47
79,608293;1002000;39
79,618253;1002000;48
79,627954;1002000;24
79,650397;1169000;24
79,658943;1169000;28
79,670233;1169000;36
79,678308;1169000;21
79,699502;1169000;21
79,778410;1002000;2
79,820662;774000;2
79,829277;774000;32
79,837300;774000;34
79,846298;919000;40
79,854927;919000;18
79,870904;1308000;9
79,891805;1002000;9
79,971809;919000;1
80,084025;774000;1
80,092591;774000;15
80,102258;835000;30
80,110741;835000;38
80,122245;1169000;22
80,152227;1308000;22
80,238461;1085000;1
80,249460;1085000;10
80,371738;919000;10
80,392006;919000;6
80,417292;835000;6
80,425973;835000;30
80,434300;835000;32
80,505036;1169000;32
80,521954;1169000;7
80,530287;1169000;14
80,588846;919000;14
80,638363;919000;2
80,658664;919000;2
80,690719;774000;4
80,708793;774000;4
80,737442;835000;5
80,745459;835000;37
80,754074;835000;28
80,762295;1002000;15
80,770379;1002000;26
80,831756;1085000;26
80,842235;1085000;12
80,850266;1085000;15
80,865739;1002000;9
80,874040;1002000;45
80,882139;1002000;14
80,890143;1169000;32
80,898134;1169000;14
80,906140;1085000;14
80,938699;919000;14
81,086408;919000;1
81,171733;774000;1
81,305016;774000;0
81,392302;774000;1
81,438592;774000;1
81,454333;774000;8
81,486552;835000;8
81,566559;835000;2
81,705123;774000;2
81,757940;774000;2
81,765908;774000;29
81,774155;774000;49
81,782287;919000;15
81,822251;1002000;15
81,834148;1002000;10
81,854490;1002000;10
81,890310;919000;3
81,902582;919000;15
81,920015;919000;15
81,930259;1002000;32
81,938341;1002000;46
81,947090;1169000;16
81,958324;1169000;10
82,053555;919000;10
82,062344;919000;26
82,070989;919000;39
82,082301;1002000;11
82,105638;1169000;11
82,174443;919000;1
82,238640;774000;1
82,351667;774000;1
82,362253;774000;28
82,371060;774000;50
82,382261;919000;11
82,392587;919000;22
82,436596;1085000;22
82,446794;1085000;22
82,454763;1085000;66
82,466297;1169000;13
82,509107;919000;13
82,521126;919000;10
82,542523;919000;10
82,551515;919000;35
82,559759;919000;27
82,570294;1085000;15
82,582275;1085000;26
82,603343;1085000;26
82,615802;1085000;16
82,625117;1085000;34
82,634270;1085000;17
82,642299;1085000;16
82,714267;1002000;16
82,733552;1002000;9
82,787867;919000;9
82,828356;919000;5
82,838175;919000;100
82,850175;919000;100
82,862130;1670000;25
82,870156;1670000;32
82,878558;1670000;24
82,888419;1530000;36
82,895650;1530000;30
82,906273;1169000;22
82,914287;1169000;15
82,948990;1002000;15
82,958157;1002000;50
82,966911;1002000;33
82,978153;1169000;17
82,986251;1169000;15
82,994315;1169000;28
83,003875;1169000;34
83,014278;1085000;17
83,022407;1085000;15
83,039072;1085000;15
83,054512;1002000;8
83,091976;919000;8
83,122307;835000;4
83,130302;835000;17
83,138824;919000;14
83,148034;919000;23
83,156274;919000;66
83,166146;1002000;14
83,187897;1419000;14
83,241216;919000;2
83,295732;774000;2
83,342407;774000;6
83,391846;835000;6
83,422396;835000;2
83,439070;835000;15
83,588155;1002000;15
83,658670;1002000;1
83,682266;1002000;1
83,714397;774000;3
83,722616;774000;82
83,731961;774000;27
83,758245;1308000;27
83,774716;1308000;7
83,822448;835000;7
83,893290;835000;1
83,922258;835000;1
83,955747;774000;6
84,122643;835000;6
84,174356;835000;2
84,222413;774000;2
84,232520;774000;44
84,254569;1169000;44
84,324980;1308000;2
84,333089;1308000;15
84,341227;1308000;62
84,349347;1308000;50
84,358163;1169000;22
84,372190;1169000;9
84,393484;1308000;9
84,418763;919000;6
84,430308;919000;27
84,438803;919000;36
84,455688;919000;36
84,488984;1169000;12
84,521643;1169000;4
84,534334;919000;9
84,622361;919000;9
84,715659;919000;2
84,725042;919000;36
84,733274;919000;29
84,742145;835000;16
84,889011;1002000;16
84,934297;1002000;3
84,945120;1002000;11
84,953635;1002000;39
84,962150;1002000;24
84,970317;1169000;49
84,990455;1169000;49
85,006481;1419000;7
85,022314;1419000;7
85,034526;835000;3
85,043518;835000;29
85,052108;835000;29
85,062270;919000;23
85,241698;1085000;23
85,255616;1085000;9
85,273108;1085000;9
85,321357;919000;2
85,374650;774000;2
85,391967;774000;7
85,422416;835000;7
85,502200;835000;2
85,510172;835000;41
85,518288;835000;39
85,530139;919000;14
85,541011;919000;11
85,551605;1169000;12
85,565869;919000;9
85,574447;919000;28
85,582187;919000;18
85,591096;1002000;44
85,599297;1002000;16
85,608503;1002000;26
85,618275;1169000;13
85,641143;1085000;13
85,689519;919000;3
85,705716;919000;8
85,731007;835000;8
85,762405;835000;1
85,806464;774000;5
85,822449;835000;8
85,893988;835000;8
85,936832;835000;3
85,955788;835000;3
85,989696;835000;0
86,062646;774000;2
86,070161;774000;63
86,078185;919000;3
86,088042;919000;29
86,096651;1169000;14
86,105045;1169000;36
86,113419;1169000;77
86,121684;1169000;92
86,130152;1169000;84
86,138153;1169000;62
86,150136;1860000;11
86,172424;1530000;11
86,182105;919000;14
86,190208;919000;47
86,198242;919000;19
86,206352;1085000;46
86,215978;1085000;17
86,224846;1308000;17
86,239196;1308000;8
86,288184;835000;8
86,298488;835000;22
86,307118;835000;31
86,342245;1169000;31
86,355741;1169000;9
86,366412;1169000;12
86,394190;1085000;12
86,441589;919000;3
86,450245;919000;14
86,458961;919000;14
86,467859;919000;28
86,476325;919000;57
86,486227;1085000;65
86,498261;1085000;3
86,521594;1670000;3
86,545209;835000;5
86,565404;835000;5
86,573574;835000;36
86,582219;835000;18
86,590256;1002000;36
86,598875;1002000;14
86,622799;1085000;14
86,675682;919000;3
86,739737;835000;3
86,752949;835000;9
86,762254;835000;19
86,777320;1002000;9
86,785944;1002000;27
86,794152;1002000;33
86,802296;1002000;15
86,857246;1002000;15
86,873434;1002000;9
86,883127;1002000;10
86,891357;1002000;63
86,899641;1002000;90
86,907845;1308000;91
86,915943;1308000;92
86,924430;1308000;90
86,932526;1923000;91
86,940941;1923000;90
86,950129;1923000;22
87,006233;1085000;22
87,017925;1085000;17
87,039287;1085000;17
87,053432;1002000;10
87,062174;1002000;28
87,070740;1002000;34
87,082216;1085000;23
87,105921;1169000;23
87,136207;1085000;6
87,155790;1085000;6
87,257034;835000;1
87,289235;774000;1
87,302372;774000;9
87,312215;835000;17
87,322242;835000;12
87,330262;1002000;14
87,339255;1002000;68
87,347170;1002000;59
87,357894;1169000;21
87,366284;1169000;14
87,374312;1308000;22
87,383975;1308000;19
87,392510;1308000;32
87,402293;1085000;14
87,422899;1085000;14
87,450317;919000;0
87,522678;774000;1
87,539671;774000;8
87,550286;774000;11
87,572087;919000;11
87,650208;919000;1
87,658174;919000;39
87,666165;919000;38
87,678146;1002000;17
87,686231;1002000;14
87,694309;1308000;14
87,758764;919000;14
87,778398;919000;7
87,806675;919000;7
87,822417;835000;8
87,836428;835000;19
87,846170;919000;100
87,854174;919000;100
87,866240;1002000;59
87,875120;1002000;32
87,883335;1002000;9
87,892677;1796000;32
87,901241;1796000;22
87,910266;1085000;16
87,922647;1085000;11
87,939703;1085000;11
87,950630;919000;11
87,960285;919000;12
87,968450;919000;41
87,978142;919000;25
87,986190;919000;91
87,994988;1308000;22
88,004951;1308000;41
88,014151;1530000;21
88,022483;1530000;62
88,032455;1169000;27
88,042242;1169000;11
88,059875;1308000;11
88,089523;919000;10
88,105290;919000;12
88,121954;919000;8
88,206413;835000;8
88,222732;835000;7
88,291787;835000;7
88,394635;835000;1
88,489154;774000;1
88,498281;774000;18
88,510259;774000;10
88,518274;774000;15
88,530230;1002000;18
88,538311;1002000;28
88,550285;1002000;17
88,558321;1002000;29
88,575403;1169000;10
88,585797;1169000;19
88,594590;1169000;60
88,602979;1169000;21
88,611060;1308000;51
88,619724;1308000;27
88,627536;1308000;49
88,638273;1308000;12
88,770326;919000;12
88,782140;919000;10
88,790283;919000;14
88,825462;919000;14
88,859225;919000;3
88,894847;835000;3
88,942912;835000;2
89,006336;774000;2
89,023215;774000;8
89,175322;835000;8
89,189070;835000;9
89,198259;835000;15
89,206309;919000;49
89,217372;919000;34
89,226377;1308000;43
89,234317;1308000;45
89,242747;1308000;30
89,256942;1308000;10
89,273169;1308000;10
89,356397;919000;7
89,376852;919000;6
89,395051;835000;6
89,406366;835000;11
89,438860;919000;11
89,456391;919000;7
89,543972;835000;7
89,556834;835000;11
89,669892;919000;11
89,677964;919000;46
89,686269;919000;17
89,743228;1002000;17
89,778184;1002000;4
89,796862;919000;6
89,805342;919000;16
89,814317;919000;39
89,826271;919000;11
89,859791;1169000;11
90,073089;919000;4
90,091910;919000;7
90,190493;835000;7
90,206369;835000;8
90,309740;835000;8
90,350091;835000;2
90,358257;835000;28
90,366239;835000;30
90,377272;919000;14
90,386256;919000;13
90,395356;1085000;29
90,406264;1085000;1
90,414267;1085000;15
90,422290;1085000;15
90,430296;1085000;44
90,442262;1002000;10
90,456354;1169000;12
90,466180;1169000;28
90,475806;1169000;31
90,489629;1002000;16
90,506656;1169000;9
90,570093;919000;9
90,590399;919000;13
90,606398;919000;7
90,622372;919000;7
90,638684;919000;8
90,661809;835000;8
90,710449;835000;4
90,719762;835000;31
90,728299;835000;40
90,739633;1002000;15
90,754418;1169000;9
90,776274;1002000;9
90,856945;919000;1
90,893230;774000;1
90,926454;774000;4
90,942459;774000;8
90,968657;835000;8
90,991843;835000;5
91,007803;835000;9
91,018245;835000;22
91,026710;835000;40
91,093080;1308000;40
91,102258;1308000;22
91,110447;1308000;41
91,123767;1308000;17
91,143509;1308000;17
91,154259;1308000;39
91,163008;1002000;40
91,172135;1002000;16
91,182302;1308000;22
91,192992;1308000;21
91,209434;1085000;7
91,257002;835000;7
91,306074;835000;3
91,314425;835000;34
91,322953;835000;28
91,334283;1002000;21
91,342345;1002000;15
91,390401;1002000;15
91,406398;1002000;8
91,422394;1002000;9
91,490152;919000;9
91,510085;919000;6
91,539764;919000;6
91,592797;835000;2
91,605605;835000;9
91,614175;835000;36
91,622333;835000;18
91,634250;1002000;42
91,642511;1002000;26
91,654156;1169000;29
91,672974;1169000;29
91,689036;1169000;8
91,742539;835000;8
91,778416;835000;3
91,795216;835000;7
91,803635;835000;23
91,811779;835000;33
91,823046;1002000;19
91,895755;1002000;19
91,907662;1002000;16
91,924238;1002000;9
91,939970;1002000;8
91,993027;835000;8
92,006847;835000;9
92,073463;919000;9
92,093070;919000;6
92,130389;919000;6
92,138470;835000;22
92,161846;1002000;22
92,170141;1002000;32
92,190486;1085000;32
92,206395;1169000;8
92,220694;1169000;15
92,228587;1169000;52
92,237133;1169000;20
92,246260;1169000;23
92,393594;1085000;23
92,526473;1085000;1
92,542554;1085000;8
92,590371;835000;8
92,622710;835000;6
92,633335;835000;30
92,641463;835000;24
92,709382;1085000;24
92,718870;1085000;27
92,726415;1085000;41
92,738156;1085000;15
92,746297;1085000;15
92,758272;1308000;19
92,770420;1308000;11
92,795137;919000;11
92,804648;919000;52
92,811314;919000;65
92,822285;1169000;13
92,844558;1419000;13
92,854169;1419000;100
92,862158;1002000;100
92,870223;1002000;87
92,878387;1002000;100
92,890268;1986000;38
92,898142;1986000;15
92,906231;1796000;14
92,914324;1796000;14
92,923471;1002000;17
92,934255;1002000;10
92,942263;1002000;15
92,954278;1002000;10
92,962303;1002000;29
92,986595;1169000;29
92,994566;1169000;38
93,003158;1169000;19
93,014268;1308000;18
93,022508;1308000;15
93,123678;1002000;15
93,182351;1002000;2
93,193285;1002000;11
93,220446;919000;11
93,229100;919000;33
93,237190;919000;19
93,246291;1002000;24
93,257019;1002000;11
93,289191;919000;11
93,298278;919000;13
93,334308;919000;13
93,393279;919000;3
93,407002;919000;18
93,422382;919000;8
93,433639;1002000;14
93,442230;1002000;24
93,450152;1002000;33
93,475669;1169000;33
93,495987;1169000;8
93,506582;1169000;17
93,514156;1169000;49
93,522290;1002000;15
93,534273;1002000;10
93,561058;919000;10
93,576506;919000;8
93,656962;835000;8
93,677198;835000;6
93,702354;835000;6
93,742606;835000;7
93,762422;835000;11
93,774375;919000;10
93,790502;919000;14
93,822843;919000;14
93,840312;919000;8
93,859868;919000;8
93,896247;835000;4
93,922295;835000;4
93,957208;835000;5
94,009106;835000;5
94,027055;835000;7
94,037325;835000;31
94,045997;835000;49
94,054292;1002000;29
94,090230;1308000;29
94,110343;1169000;6
94,134268;835000;6
94,142307;835000;27
94,150317;835000;31
94,158818;1002000;29
94,169847;1002000;31
94,190265;1169000;31
94,243735;1169000;2
94,258339;1169000;8
94,323797;835000;8
94,343911;835000;6
94,353623;835000;22
94,361823;835000;48
94,377044;1002000;13
94,386263;1002000;13
94,396358;1308000;3
94,426884;919000;3
94,443949;835000;7
94,456983;835000;9
94,474208;919000;9
94,482388;919000;15
94,495265;1002000;9
94,505988;1002000;37
94,514336;1002000;53
94,522150;1085000;31
94,590309;1169000;31
94,607046;1169000;7
94,629754;1085000;7
94,638284;1085000;15
94,646618;835000;47
94,654798;835000;39
94,663662;835000;51
94,673632;1308000;37
94,681165;1308000;67
94,690138;1419000;13
94,723826;1419000;13
94,754396;919000;7
94,792636;835000;7
94,802275;835000;37
94,810478;835000;32
94,818283;1085000;29
94,830138;1085000;10
94,838146;1169000;15
94,850133;1169000;9
94,858139;1002000;14
94,892262;919000;14
94,926963;919000;3
94,974432;835000;3
94,990318;835000;7
95,022575;835000;7
95,030762;835000;39
95,039314;835000;37
95,047215;835000;40
95,112472;1308000;40
95,122275;1308000;20
95,130307;1308000;49
95,142253;1308000;26
95,174496;1419000;26
95,202246;1085000;4
95,215294;1085000;9
95,226072;1002000;14
95,234264;1002000;16
95,243592;1002000;16
95,253732;1002000;27
95,262392;1085000;34
95,270297;1085000;16
95,294609;1085000;16
95,310396;1002000;8
95,326357;919000;8
95,374363;835000;8
95,396766;835000;7
95,507735;835000;7
95,523786;835000;8
95,614450;835000;8
95,626251;835000;10
95,634265;835000;15
95,646265;919000;10
95,654286;919000;61
95,663691;919000;37
95,774573;1308000;37
95,790732;1308000;13
95,822925;919000;13
95,845560;919000;8
95,858282;919000;10
95,868133;919000;20
95,876105;919000;35
95,886153;919000;14
95,896957;919000;11
95,906301;1169000;18
95,915275;1169000;26
95,923768;1002000;17
95,940641;1002000;7
96,006120;835000;7
96,014374;835000;45
96,022765;835000;19
96,034291;1002000;18
96,110375;1002000;18
96,119341;1002000;47
96,127532;1002000;73
96,138227;1308000;15
96,176102;1002000;15
96,184977;1002000;59
96,193299;1002000;80
96,202140;1308000;13
96,210228;1308000;19
96,218158;1308000;41
96,243813;1308000;41
96,277674;1308000;3
96,301791;1308000;3
96,323746;835000;6
96,339603;835000;7
96,397170;835000;7
96,425499;835000;4
96,443017;835000;9
96,457354;919000;9
96,494797;919000;9
96,502783;919000;17
96,510900;919000;43
96,519553;1002000;25
96,527888;1002000;31
96,536783;1002000;54
96,546265;1308000;52
96,557175;1308000;1
96,580843;774000;1
96,588958;774000;50
96,597572;774000;98
96,606140;1085000;93
96,614222;1085000;13
96,622256;1085000;35
96,633149;1986000;17
96,644944;1085000;10
96,653454;1085000;24
96,661377;1085000;35
96,670261;1002000;28
96,707753;1169000;28
96,723839;1169000;7
96,738312;1169000;8
96,770399;835000;8
96,834318;835000;1
96,857588;774000;1
96,878378;774000;6
96,890257;774000;10
96,910508;919000;10
96,922294;919000;8
96,929947;919000;78
96,938247;919000;48
96,946605;1169000;63
96,955571;1169000;91
96,963972;1670000;91
96,972556;1670000;88
96,990515;1923000;88
97,034233;1923000;2
97,043626;1923000;25
97,060888;1733000;25
97,107689;1085000;1
97,174212;774000;1
97,182255;774000;15
97,190314;774000;16
97,200532;919000;12
97,207828;919000;39
97,215762;919000;53
97,224199;1085000;29
97,234277;1085000;41
97,246236;1308000;15
97,310461;1002000;15
97,334269;1002000;9
97,343636;1002000;24
97,374417;1085000;24
97,397542;1085000;5
97,406458;1085000;14
97,426857;1085000;14
97,444095;919000;13
97,507643;919000;13
97,524246;919000;9
97,538286;919000;8
97,546549;919000;37
97,555100;919000;17
97,576969;1085000;17
97,593908;1002000;8
97,634283;835000;8
97,644511;835000;22
97,662441;835000;22
97,699226;1085000;2
97,727058;1085000;4
97,777241;835000;4
97,853288;835000;5
97,858174;835000;100
97,866256;835000;100
97,874694;835000;99
97,883762;1670000;26
97,893187;1670000;22
97,902326;2050000;17
97,911275;2050000;15
97,922276;1085000;11
97,930580;1085000;55
97,939120;1085000;29
97,949422;1169000;18
97,988252;1002000;18
97,998294;1002000;17
98,047354;1002000;17
98,055808;1002000;19
98,064001;1002000;47
98,074039;1002000;14
98,153562;919000;14
98,161746;919000;30
98,171567;919000;21
98,179739;1085000;41
98,188698;1085000;20
98,198338;1169000;32
98,206712;1169000;16
98,228061;1085000;16
98,243706;1002000;8
98,254194;1002000;12
98,262261;1002000;28
98,270683;1002000;31
98,278590;1002000;36
98,288109;1085000;38
98,298135;1085000;12
98,306165;1308000;26
98,314392;1308000;39
98,323235;1308000;19
98,334136;1002000;11
98,361341;1169000;11
98,378264;919000;7
98,388400;919000;13
98,396918;919000;46
98,405569;919000;17
98,414256;1085000;26
98,474080;1085000;26
98,574401;1085000;1
98,593887;1085000;1
98,643774;774000;2
98,654284;774000;22
98,662372;774000;38
98,674149;919000;11
98,682241;919000;25
98,694526;1169000;19
98,707585;1085000;9
98,724020;1085000;9
98,754406;919000;8
98,857446;835000;1
98,866169;835000;55
98,874407;835000;29
98,886316;1169000;14
98,894353;1169000;14
98,910424;1085000;8
98,952742;835000;8
98,974360;835000;5
99,027774;835000;5
99,038471;835000;23
99,049245;919000;76
99,090818;1733000;76
99,100121;1733000;25
99,108503;1733000;26
99,118254;1530000;21
99,140536;1085000;21
99,149141;1085000;13
99,161598;1002000;9
99,183344;919000;9
99,238248;919000;5
99,246808;919000;36
99,254938;919000;32
99,311205;1169000;32
99,341077;1169000;4
99,358386;1169000;7
99,374253;835000;8
99,398559;835000;8
99,410063;835000;12
99,418316;835000;34
99,426745;835000;30
99,438263;1002000;28
99,459823;1169000;28
99,474034;1169000;9
99,482075;1169000;75
99,490163;1169000;52
99,498155;1419000;38
99,506215;1419000;15
99,514301;1419000;44
99,522322;1308000;32
99,540142;1308000;14
99,598377;919000;14
99,640918;919000;3
99,658508;919000;3
99,676562;835000;8
99,685967;835000;14
99,694192;835000;42
99,706136;835000;16
99,714367;1085000;35
99,723946;1085000;16
99,734316;1169000;27
99,774221;1085000;27
99,802261;1085000;5
99,844176;835000;5
99,857780;835000;8
99,891690;835000;8
99,907605;835000;8
99,962808;835000;8
99,973338;835000;15
99,981220;835000;48
99,990235;919000;16
100,040883;1002000;16
100,057662;1002000;8
100,067719;1002000;12
100,076958;1002000;15
100,090243;919000;10
100,102273;919000;30
100,110500;919000;20
100,158406;1002000;20
100,174260;1002000;7
100,182394;1002000;43
100,190567;1002000;27
100,202291;1085000;26
100,307605;1085000;26
100,340149;1085000;4
100,441121;835000;4
100,475837;835000;3
100,494423;835000;3
100,506270;835000;20
100,514701;835000;56
100,542322;1530000;56
100,574197;1530000;3
100,590234;1530000;8
100,602307;835000;18
100,674545;1002000;18
100,694595;1002000;8
100,707935;1002000;12
100,717726;1002000;30
100,727112;1002000;26
100,770381;1169000;26
100,809511;1085000;3
100,874479;835000;3
100,894371;835000;6
100,942359;835000;6
100,958237;835000;7
101,027307;835000;7
101,038240;835000;22
101,047038;835000;32
101,108169;1169000;32
101,118312;1169000;29
101,126371;1169000;30
101,138152;1169000;22
101,218292;1085000;22
101,241421;1085000;5
101,260305;1002000;5
101,270264;1002000;28
101,278566;1002000;61
101,290244;1002000;21
101,298252;1002000;21
101,310251;1419000;20
101,324329;1002000;12
101,334160;1002000;37
101,343115;1002000;27
101,374364;1085000;27
101,390467;1085000;8
101,399451;1085000;13
101,409819;1002000;12
101,418204;1002000;32
101,426477;1002000;22
101,518263;1085000;22
101,558087;1085000;3
101,570295;1085000;25
101,578325;1085000;38
101,591268;919000;10
101,625130;919000;10
101,641037;919000;7
101,664151;835000;7
101,673209;835000;23
101,680897;835000;62
101,690252;1002000;18
101,698279;1002000;15
101,710344;1308000;12
101,762477;919000;12
101,774354;919000;10
101,791939;919000;10
101,801272;919000;33
101,809417;919000;23
101,818160;1085000;22
101,827707;1085000;13
101,880942;919000;13
101,891578;919000;12
101,899669;919000;15
101,908106;919000;15
101,923618;1002000;8
101,961312;919000;8
101,976983;835000;8
102,025035;835000;8
102,034160;835000;32
102,043397;835000;19
102,057040;1002000;13
102,158250;919000;13
102,190410;919000;3
102,249229;835000;3
102,291689;835000;3
102,345142;835000;3
102,370302;835000;5
102,380016;835000;17
102,399868;919000;17
102,409590;1002000;34
102,457963;1169000;34
102,493070;1169000;3
102,515693;1002000;3
102,523687;1002000;21
102,531989;1002000;52
102,558328;919000;52
102,574668;1419000;8
102,608180;835000;8
102,627809;835000;6
102,660257;835000;6
102,691854;835000;4
102,726330;835000;4
102,754400;835000;7
102,825664;835000;7
102,840916;835000;8
102,857037;835000;11
102,865098;835000;89
102,873588;835000;100
102,881724;1308000;100
102,890325;1308000;76
102,898163;1308000;66
102,906273;1986000;2
102,914265;1986000;1
102,922264;1308000;14
102,934253;1308000;10
102,942264;919000;15
102,954239;919000;10
102,967787;1002000;50
102,978259;1002000;11
103,028089;919000;11
103,040431;919000;18
103,050165;919000;30
103,090260;1169000;30
103,101056;1169000;20
103,112227;1169000;11
103,123317;1169000;24
103,131782;1169000;31
103,142247;1002000;13
103,176504;919000;13
103,184700;919000;33
103,193406;919000;18
103,202305;1085000;20
103,262538;1002000;20
103,294446;1002000;4
103,326358;835000;4
103,358237;835000;3
103,374228;835000;7
103,400154;835000;7
103,411676;835000;15
103,422294;835000;28
103,430658;835000;41
103,478428;1308000;41
103,491573;1308000;9
103,523982;919000;9
103,662043;919000;1
103,677368;919000;7
103,685623;919000;15
103,694354;835000;14
103,706252;835000;10
103,714253;1002000;78
103,722255;1002000;23
103,734235;1169000;20
