100,440393;1500000;99
100,448676;1500000;64
100,456771;1866000;32
100,468834;1866000;64
100,481616;1375000;73
100,483894;1375000;100
100,491845;1618000;39
100,499923;1618000;69
100,508323;1618000;100
100,516211;1500000;69
100,524365;1500000;100
100,532541;1500000;85
100,542356;1866000;58
100,549023;1866000;100
100,560010;1800000;100
100,567988;1800000;57
100,575983;1800000;53
100,583987;1866000;86
100,591999;1866000;17
100,600542;1500000;61
100,608160;1500000;84
100,621250;1375000;90
100,624715;1375000;80
100,633136;1375000;100
100,641129;1866000;37
100,651212;1866000;86
100,659588;1866000;76
100,668001;1175000;62
100,677415;1175000;49
100,684059;1618000;99
100,692097;1618000;44
100,700100;1618000;100
100,709250;1618000;59
100,716491;1618000;97
100,724469;1618000;100
100,732465;1733000;34
100,740496;1733000;41
100,758796;1733000;91
100,767012;1733000;100
100,774993;1075000;36
100,783224;1075000;72
100,791348;1666000;99
100,799934;1666000;25
100,808015;1666000;29
100,816017;1500000;80
100,824407;1500000;35
100,832545;1500000;39
100,840805;1500000;74
100,849055;1500000;51
100,857164;1275000;100
100,865436;1275000;19
100,877471;1733000;80
100,884781;1733000;94
100,889751;1733000;100
100,899962;1375000;26
100,908920;1375000;72
100,915976;1375000;63
100,924197;1375000;39
100,932293;1375000;57
100,940344;1375000;64
100,948619;1375000;52
100,957196;1375000;81
100,966556;1375000;100
100,974560;1375000;100
100,983240;1866000;100
100,991450;1866000;53
100,999901;1866000;36
101,007929;1800000;41
101,015978;1800000;56
101,025207;1175000;100
101,031976;1175000;100
101,039991;1175000;74
101,048034;1800000;50
101,059743;1800000;86
101,065934;1500000;95
101,073838;1500000;96
101,082317;1500000;40
101,090972;1933000;64
101,100000;1933000;90
101,107988;1375000;47
101,115999;1375000;51
101,123986;1375000;82
101,132050;1500000;100
101,140152;1500000;78
101,161812;1866000;61
101,169460;1866000;93
101,179447;1666000;46
101,188951;1666000;100
101,195969;1618000;100
101,203969;1618000;73
101,211989;1618000;51
101,219989;1933000;46
101,228619;1933000;87
101,236046;1933000;100
101,244128;1500000;63
101,252269;1500000;72
101,263967;1800000;43
101,272012;1800000;53
101,280029;1500000;68
101,288025;1500000;64
101,296091;1500000;78
101,304021;1500000;99
101,312116;1500000;69
101,324026;1733000;48
101,328279;1733000;100
101,338876;1733000;59
101,347613;1666000;59
101,355423;1666000;77
101,363970;1666000;91
101,371972;1375000;39
101,379984;1375000;76
101,388009;1618000;82
101,395993;1618000;30
101,403998;1618000;42
101,412008;1500000;51
101,420293;1500000;76
101,428286;1275000;37
101,436385;1275000;94
101,447969;1275000;49
101,456209;1375000;81
101,464410;1375000;50
101,472938;1618000;75
101,484303;1618000;21
101,492528;1500000;91
101,499987;1500000;93
101,508114;1500000;28
101,517267;1618000;66
101,524280;1618000;96
101,533944;1618000;67
101,541958;1375000;68
101,550809;1375000;21
101,558998;1618000;92
101,567645;1618000;100
101,575907;1618000;100
101,583922;1500000;60
101,592106;1500000;48
101,599990;1800000;100
101,608067;1800000;73
101,615987;1800000;59
101,623983;1618000;46
101,632027;1618000;85
101,641229;1375000;48
101,651851;1375000;82
101,657793;1375000;75
101,665966;1618000;84
101,675044;1618000;68
101,683465;1733000;58
101,691907;1733000;60
101,699849;1733000;77
101,707890;1500000;59
101,715988;1500000;70
101,724009;1500000;45
101,732021;1500000;91
101,740028;1500000;66
101,749986;1618000;25
101,760083;1618000;60
101,766904;1618000;80
101,775024;1275000;100
101,783656;1275000;100
101,791721;1733000;70
101,799986;1733000;97
101,808020;1733000;92
101,816071;1933000;50
101,825570;1933000;49
101,832185;1733000;87
101,840255;1733000;100
101,848592;1733000;83
101,857614;1618000;81
101,864961;1618000;80
101,874352;1866000;52
101,881835;1866000;82
101,894663;1866000;53
101,898823;1733000;100
101,907155;1733000;61
101,915972;1733000;32
101,924745;1733000;31
101,932005;1733000;97
101,939984;1075000;100
101,948110;1075000;93
101,957598;1075000;41
101,965949;2000000;68
101,974327;2000000;76
101,983616;1500000;35
101,991621;1500000;98
101,999695;1500000;100
102,010235;1618000;89
102,017177;1618000;100
102,025306;2000000;38
102,033432;2000000;73
102,041520;2000000;66
102,050215;1500000;100
102,058212;1500000;98
102,066430;1666000;72
102,074343;1666000;100
102,083526;1666000;48
102,091634;1800000;50
102,108162;1800000;83
102,116392;1275000;99
102,125104;1275000;100
102,133468;1500000;85
102,141701;1500000;98
102,150218;1500000;60
102,158344;1933000;29
102,166397;1933000;80
102,174459;1275000;100
102,186506;1275000;39
102,191822;1275000;58
102,199851;1866000;65
102,208159;1866000;100
102,216077;1500000;94
102,224010;1500000;12
102,232175;1500000;59
102,240064;1618000;100
102,248425;1618000;81
102,256895;1618000;32
102,264482;1618000;100
102,280538;1618000;88
102,283869;1618000;100
102,291971;1618000;19
102,300153;1800000;68
102,308385;1800000;55
102,315984;1800000;34
102,323992;1375000;99
102,331999;1375000;94
102,340620;1375000;70
102,350138;1275000;49
102,358185;1275000;78
102,366337;1618000;41
102,374496;1618000;81
102,382190;1618000;17
102,390283;1375000;70
102,398446;1375000;84
102,406374;1375000;83
102,415604;1375000;82
102,423685;1375000;95
102,431779;1800000;63
102,439997;1800000;77
102,448019;1800000;27
102,456055;1733000;44
102,464067;1733000;36
102,472136;1075000;95
102,481875;1075000;100
102,488869;1075000;55
102,501174;1618000;34
102,507375;1618000;97
102,515439;1275000;100
102,525008;1275000;92
102,532115;1275000;84
102,539980;1733000;100
102,551372;1733000;100
102,559550;1866000;86
102,568737;1866000;39
102,575920;1933000;95
102,583981;1933000;79
102,592052;1933000;100
102,599981;1618000;78
102,607987;1618000;53
102,616176;1618000;100
102,624113;1666000;86
102,632060;1666000;51
102,640357;1666000;69
102,651652;1933000;100
102,659820;1933000;90
102,668073;1500000;63
102,675983;1500000;88
102,683999;1733000;83
102,692014;1733000;15
102,700088;1733000;91
102,708463;1500000;98
102,716545;1500000;80
102,724803;1500000;46
102,732838;1866000;34
102,743380;1866000;77
102,749058;1175000;99
102,757665;1175000;72
102,766814;1175000;46
102,774845;1733000;81
102,782930;1733000;53
102,790948;1500000;34
102,799394;1500000;41
102,807971;1500000;88
102,815960;1175000;34
102,824138;1175000;53
102,831983;1175000;38
102,842623;1500000;82
102,848886;1500000;26
102,857029;1375000;67
102,867971;1375000;97
102,875991;1375000;67
102,883992;1375000;61
102,892193;1375000;19
102,900519;1375000;61
102,908594;1618000;87
102,916773;1618000;42
102,924913;1375000;62
102,932935;1375000;52
102,941513;1275000;80
102,950078;1275000;65
102,958113;1275000;64
102,967972;1618000;51
102,977367;1618000;73
102,984008;1500000;81
102,992528;1500000;32
103,000009;1500000;62
103,008085;1500000;90
103,016188;1500000;94
103,025455;1733000;81
103,032747;1733000;92
103,041405;1733000;53
103,049099;1933000;97
103,058263;1933000;100
103,067096;1666000;77
103,074917;1666000;100
103,083985;1666000;81
103,092019;1933000;31
103,100059;1933000;74
103,108096;1933000;50
103,116135;1666000;95
103,126537;1666000;100
103,133596;1733000;46
103,141737;1733000;62
103,151153;1733000;70
103,158301;1618000;35
103,166542;1618000;41
103,179050;1375000;73
103,182810;1375000;100
103,190918;1375000;70
103,202728;1500000;38
103,209093;1500000;99
103,227520;1500000;75
103,227979;1500000;16
103,236016;1500000;49
103,244012;1666000;53
103,252079;1666000;92
103,264027;1275000;100
103,270096;1275000;100
103,277174;1275000;98
103,287964;1933000;73
103,295985;1933000;45
103,303997;1800000;57
103,312157;1800000;57
103,320053;1800000;96
103,331888;1375000;97
103,339982;1375000;100
103,348396;2000000;51
103,355979;2000000;100
103,364055;2000000;98
103,372054;1666000;80
103,380244;1666000;69
103,392180;1500000;100
103,400704;1500000;92
103,408885;1500000;100
103,417066;1618000;100
103,425081;1618000;24
103,436837;1933000;59
103,441694;1933000;65
103,450122;1933000;69
103,466209;1275000;100
103,467219;1275000;100
103,475404;1618000;99
103,483466;1618000;82
103,491739;1618000;87
103,499967;1933000;39
103,507989;1933000;59
103,516059;1500000;70
103,525456;1500000;62
103,532415;1500000;37
103,540452;1500000;47
103,548573;1500000;25
103,556586;1500000;86
103,565174;1175000;72
103,573191;1175000;91
103,581207;1733000;47
103,589193;1733000;90
103,597270;1733000;70
103,606509;1666000;55
103,614687;1666000;96
103,622845;1618000;78
103,630926;1618000;42
103,639835;1618000;54
103,648088;1618000;43
103,656037;1618000;77
103,664069;1275000;38
103,677860;1275000;60
103,680261;1275000;69
103,688540;1375000;75
103,697072;1375000;46
103,707986;1500000;23
103,716230;1500000;54
103,723991;1500000;97
103,732017;1175000;91
103,740037;1175000;100
103,751747;1933000;42
103,758003;1933000;100
103,766907;1933000;92
103,774131;2000000;97
103,782711;2000000;16
103,790893;2000000;84
103,799222;1933000;62
103,807964;1933000;71
103,816414;1500000;60
103,823989;1500000;73
103,831979;1500000;69
103,839993;1618000;58
103,848006;1618000;69
103,856034;1500000;70
103,864251;1500000;72
103,872394;1500000;31
103,880457;1618000;69
103,888937;1618000;75
103,896998;1275000;85
103,904994;1275000;95
103,916990;1275000;48
103,922189;1800000;98
103,930411;1800000;100
103,939520;1800000;99
103,947962;1800000;45
103,955802;1800000;77
103,963973;1618000;100
103,971983;1618000;49
103,979993;1618000;47
103,991998;1800000;80
103,997465;1800000;100
104,004754;1500000;92
104,015619;1500000;100
104,020738;1500000;40
104,029020;2000000;93
104,038960;2000000;31
104,047994;1500000;37
104,056271;1500000;57
104,063986;1500000;99
104,075904;1175000;29
104,083987;1175000;68
104,092024;1800000;83
104,099992;1800000;100
104,108016;1800000;100
104,116942;1733000;73
104,124534;1733000;78
104,132867;1800000;94
104,141874;1800000;43
104,154157;1666000;61
104,158218;1666000;100
104,166305;1666000;18
104,175302;1500000;72
104,183406;1500000;46
104,191625;1500000;91
104,199469;1375000;100
104,207970;1375000;100
104,215980;1375000;66
104,224257;2000000;66
104,235971;2000000;89
104,244078;1618000;49
104,252000;1618000;16
104,260827;1618000;71
104,267994;1618000;89
104,276270;1618000;47
104,284553;1500000;26
104,293131;1500000;64
104,305137;1175000;100
104,309755;1175000;90
104,317736;1175000;61
104,326032;1733000;46
104,335985;1733000;75
104,344313;1275000;45
104,352059;1275000;56
104,360160;1275000;53
104,369332;1500000;94
104,376300;1500000;43
104,384590;1500000;38
104,392651;1500000;63
104,400820;1500000;31
104,408865;1375000;44
104,417078;1375000;89
104,425097;1375000;63
104,435682;1275000;41
104,444347;1275000;91
104,452016;1500000;32
104,460184;1500000;94
104,468286;1500000;100
104,476670;1618000;55
104,488008;1618000;43
104,495984;1618000;74
104,504948;1618000;34
104,512730;1618000;100
104,521029;1375000;38
104,529428;1375000;65
104,537433;1500000;97
104,546803;1500000;58
104,555565;1500000;88
104,564537;1866000;73
104,572105;1866000;69
104,583972;1618000;75
104,592032;1618000;72
104,599987;1618000;95
104,608046;1618000;100
104,616298;1618000;100
104,625411;1866000;79
104,633489;1866000;72
104,641485;1866000;100
104,650190;1866000;69
104,658290;1866000;54
104,666357;1666000;72
104,674366;1666000;87
104,684020;1666000;100
104,692000;1618000;48
104,699984;1618000;64
104,708687;1733000;36
104,716057;1733000;35
104,724159;1733000;53
104,732523;1175000;59
104,744382;1175000;98
104,748584;1375000;100
104,756803;1375000;53
104,764785;1375000;62
104,773409;1800000;61
104,781423;1800000;74
104,790259;1800000;60
104,798184;1375000;57
104,806200;1375000;83
104,815534;1500000;33
104,825079;1500000;40
104,831931;1500000;42
104,839983;1375000;97
104,851003;1375000;100
104,860003;1175000;72
104,869179;1175000;79
104,876902;1866000;98
104,886752;1866000;100
104,892547;1866000;44
104,900776;1866000;60
104,909800;1866000;100
104,919276;1500000;71
104,927288;1500000;32
104,935573;1500000;98
104,943959;1500000;77
104,952507;1500000;47
104,960020;1500000;48
104,968595;1866000;65
104,975984;1866000;89
104,984162;1375000;60
104,992280;1375000;32
105,001714;1375000;72
105,008300;1666000;100
105,019964;1666000;100
105,027980;1618000;17
105,036836;1618000;74
105,043987;1618000;100
105,052269;1375000;36
105,060303;1375000;43
105,068259;1618000;42
105,078099;1618000;91
105,084390;1618000;98
105,092447;1500000;37
105,101183;1500000;53
105,111761;1500000;78
105,120050;1500000;51
105,127984;1500000;75
105,136661;1500000;44
105,144242;1500000;100
105,151991;1500000;100
105,160327;1500000;100
105,168588;1500000;40
105,179984;1933000;92
105,191476;1933000;59
105,195988;1500000;80
105,204005;1500000;41
105,213837;1500000;100
105,223960;1500000;22
105,232363;1500000;85
105,239973;1500000;87
105,247968;1500000;90
105,256036;1500000;59
105,264114;1866000;60
105,277816;1866000;63
105,280917;1375000;100
105,288589;1375000;100
105,297384;1375000;56
105,305459;1933000;86
105,313836;1933000;53
105,323967;1800000;18
105,331996;1800000;47
105,340435;1800000;97
105,348495;1175000;21
105,357367;1175000;55
105,371130;1500000;59
105,373781;1500000;100
105,383102;1500000;20
105,391698;1618000;48
105,399978;1618000;28
105,408193;1075000;95
105,415975;1075000;100
105,424005;1075000;65
105,434992;1800000;100
105,442559;1800000;47
105,450200;1618000;26
105,458237;1618000;74
105,467975;1618000;48
105,476049;1275000;78
105,483991;1275000;100
105,492033;1375000;100
105,500059;1375000;36
105,508336;1375000;87
105,516343;1666000;68
105,526738;1666000;91
105,532922;1666000;19
105,541360;1666000;87
105,550283;1666000;96
105,558052;1618000;76
105,566945;1618000;69
105,574981;1618000;90
105,583128;1733000;91
105,591431;1733000;66
105,599978;1866000;22
105,613077;1866000;88
105,622784;1275000;100
105,630999;1275000;100
105,640975;1075000;59
105,647833;1075000;83
105,655976;1075000;47
105,664015;1866000;58
105,671990;1866000;37
105,679996;1866000;79
105,688035;1275000;44
105,697458;1275000;62
105,709358;1500000;48
105,715389;1500000;47
105,723388;1500000;83
105,731445;1275000;57
105,739451;1275000;26
105,747790;1500000;91
105,755553;1500000;100
105,763898;1500000;48
105,772489;1733000;98
105,780643;1733000;64
105,788743;2000000;27
105,799996;2000000;48
105,808023;2000000;43
105,816076;1175000;98
105,829557;1175000;85
105,835757;1618000;100
105,843856;1618000;51
105,852202;1618000;75
105,860014;1866000;68
105,868169;1866000;39
105,876020;1618000;32
105,884253;1618000;87
105,892299;1618000;66
105,900538;1375000;40
105,908410;1375000;76
105,916413;1375000;87
105,924921;1500000;100
105,933800;1500000;62
105,941891;1866000;100
105,950258;1866000;80
105,958414;1866000;100
105,967203;2000000;100
105,975492;2000000;67
105,983436;1733000;38
105,991616;1733000;51
105,999629;1733000;46
106,008250;1275000;69
106,015976;1275000;80
106,023970;1375000;100
106,031984;1375000;100
106,040018;1375000;26
106,048512;1933000;79
106,060544;1933000;95
106,064994;1933000;67
106,073030;1500000;77
106,081195;1500000;40
106,089240;1733000;89
106,097267;1733000;87
106,107961;1666000;70
106,116017;1666000;81
106,124008;1666000;52
106,132018;1733000;55
106,140058;1733000;58
106,148104;1733000;51
106,157301;1375000;87
106,165299;1375000;80
106,173408;1500000;68
106,181560;1500000;100
106,190446;1500000;78
106,198543;1733000;94
106,209032;1733000;94
106,216341;1800000;46
106,244909;1933000;80
106,250432;1933000;83
106,256171;1933000;76
106,263975;1618000;57
106,271976;1618000;45
106,279994;1618000;69
106,288598;1618000;69
106,295987;1618000;54
106,304027;1500000;57
106,312078;1500000;74
106,320474;1500000;67
106,331583;1500000;100
106,339974;1500000;26
106,348023;1733000;43
106,367516;1075000;83
106,371927;1075000;100
106,379897;1075000;56
106,388313;1618000;82
106,395968;1618000;100
106,403980;1618000;65
106,412005;1666000;63
106,420111;1666000;43
106,428197;1500000;82
106,439645;1500000;95
106,449381;1500000;100
106,457452;1618000;62
106,465512;1618000;59
106,473672;2000000;74
106,481901;2000000;44
106,489944;2000000;74
106,498335;1500000;100
106,506941;1500000;100
106,514976;1800000;84
106,523108;1800000;66
106,531177;1800000;98
106,539329;1800000;18
106,548002;1800000;57
106,556548;1500000;65
106,564238;1500000;100
106,572244;1500000;30
106,583395;1666000;93
106,589475;1666000;57
106,598245;1500000;82
106,607965;1500000;25
106,616000;1500000;77
106,624066;1500000;58
106,632126;1500000;100
106,640837;1666000;72
106,649348;1666000;61
106,658761;1666000;100
106,665542;1618000;40
106,675210;1618000;100
106,683975;1618000;55
106,692463;1618000;64
106,699994;1618000;84
106,708136;1666000;15
106,717402;1666000;87
106,725449;1375000;38
106,733919;1375000;100
106,741927;1375000;59
106,750414;1500000;51
106,758415;1500000;58
106,767982;1500000;55
106,776042;1375000;36
106,784072;1375000;99
106,792077;1275000;89
106,807706;1275000;96
106,808455;1275000;83
106,816786;1933000;62
106,825353;1933000;43
106,834316;1618000;87
106,841883;1618000;52
106,850912;1618000;100
106,859027;1500000;100
106,867322;1500000;73
106,875335;2000000;15
106,885363;2000000;77
106,891628;2000000;43
106,899574;1375000;90
106,907572;1375000;87
106,915979;1375000;100
106,924037;1618000;52
106,932062;1618000;66
106,942334;1666000;100
106,948925;1666000;97
106,959906;1800000;43
106,965734;1800000;60
106,975915;1800000;47
106,982820;1666000;98
106,990910;1666000;60
106,999020;1666000;82
107,007214;1618000;38
107,015452;1618000;54
107,023988;1500000;100
107,031999;1500000;81
107,039989;1500000;70
107,047995;1500000;64
107,056059;1666000;69
107,064117;1666000;96
107,075230;1500000;100
107,088092;1500000;54
107,091832;1933000;13
107,100058;1933000;97
107,107979;1933000;63
107,116008;1275000;27
107,125377;1275000;41
107,135066;1275000;100
107,141915;1275000;87
107,150216;1275000;72
107,158270;1500000;57
107,175933;1618000;68
107,184331;1618000;97
107,192608;1618000;100
107,200741;1500000;60
107,208654;1500000;84
107,216923;1800000;19
107,225541;1800000;38
107,233183;1800000;78
107,241136;1175000;100
107,250504;1175000;100
107,258583;1866000;98
107,266777;1866000;48
107,275313;1866000;100
107,283964;1866000;100
107,292010;1866000;36
107,300078;1866000;39
107,308244;1866000;100
107,316257;1866000;35
107,326462;1500000;68
107,332302;1500000;61
107,340747;1500000;97
107,352604;1275000;81
107,363585;1866000;74
107,370165;1866000;100
107,377091;1866000;68
107,385747;1866000;40
107,393825;1866000;96
107,402120;1866000;80
107,410543;1618000;80
107,418948;1618000;18
107,427542;1666000;76
107,435515;1666000;60
107,443533;1666000;62
107,451766;1275000;31
107,459890;1275000;93
107,468391;1275000;100
107,475979;1375000;100
107,483972;1375000;100
107,491988;2000000;75
107,499993;2000000;58
107,508137;2000000;99
107,516316;1666000;82
107,524246;1666000;39
107,532428;1666000;84
107,542322;1500000;70
107,548870;1500000;82
107,557641;1733000;23
107,566056;1733000;81
107,574500;1733000;82
107,583983;1500000;100
107,592362;1500000;100
107,599989;1866000;47
107,608008;1866000;75
107,616016;1866000;69
107,624008;1618000;15
107,632139;1618000;49
107,640046;1175000;92
107,649601;1175000;88
107,656766;1175000;42
107,667034;1618000;45
107,672832;1618000;84
107,680814;1618000;94
107,690053;1275000;93
107,698522;1275000;100
107,707114;1866000;99
107,715079;1866000;98
107,723966;1866000;67
107,732142;2000000;45
107,740091;2000000;99
107,747987;1375000;100
107,755984;1375000;75
107,763989;1375000;98
107,772019;1618000;74
107,780052;1618000;100
107,788735;1800000;100
107,797794;1800000;100
107,805819;1800000;61
107,813983;2000000;87
107,822288;2000000;45
107,830175;2000000;40
107,838264;1733000;100
107,846311;1733000;54
107,854511;1500000;67
107,862525;1500000;96
107,871084;1500000;100
107,878650;1500000;46
107,886689;1500000;13
107,897422;1666000;81
107,906573;1666000;42
107,914092;1666000;99
107,923713;1375000;15
107,935236;1375000;63
107,939863;1618000;100
107,947970;1618000;45
107,955986;1618000;42
107,964073;1500000;79
107,972040;1500000;89
107,980346;1375000;96
107,988271;1375000;100
107,996383;1375000;84
108,004704;2000000;66
108,012596;2000000;100
108,021289;2000000;35
108,030125;1733000;27
108,038097;1733000;97
108,047346;1275000;100
108,055972;1275000;55
108,063987;1275000;41
108,071985;2000000;65
108,079996;2000000;80
108,088027;1375000;42
108,096596;1375000;96
108,112458;1618000;73
108,118079;1618000;99
108,126775;1618000;19
108,135308;2000000;70
108,143347;2000000;70
108,151695;1618000;91
108,159523;1618000;97
108,167589;1618000;100
108,175901;1800000;80
108,183964;1800000;91
108,192028;1800000;45
108,199987;1866000;21
108,207996;1866000;67
108,220236;1375000;94
108,225336;1375000;76
108,233590;1375000;74
108,242123;1618000;89
108,250043;1618000;88
108,258560;1733000;63
108,266599;1733000;100
108,274590;1733000;74
108,282850;1666000;84
108,290802;1666000;100
108,299964;1733000;26
108,307994;1733000;100
108,315986;1733000;90
108,324122;1866000;100
108,342781;1933000;100
108,346990;1933000;98
108,355978;1933000;88
108,363976;2000000;33
108,372020;2000000;82
108,380029;2000000;93
108,388001;1500000;100
108,396023;1500000;51
108,406081;2000000;30
108,412460;2000000;100
108,421555;2000000;56
108,428908;1175000;82
108,438033;1175000;38
108,446129;1175000;89
108,454447;1500000;54
108,462444;1500000;50
108,470686;1866000;55
108,479976;1866000;53
108,487976;1866000;56
108,495984;1375000;59
108,504044;1375000;81
108,512049;1375000;67
108,520213;1375000;92
108,533192;1666000;69
108,539917;1666000;71
108,547933;1666000;71
108,555977;1733000;47
108,564565;1733000;51
108,572085;1733000;28
108,580121;1375000;65
108,588174;1375000;100
108,596679;1375000;54
108,606843;1175000;61
108,614861;1175000;75
108,623966;1500000;49
108,632136;1500000;47
108,639981;1500000;53
108,648102;1500000;74
108,655996;1500000;96
108,664011;1375000;100
108,672084;1375000;60
108,680045;1375000;50
108,688094;1800000;48
108,696421;1800000;77
108,704822;1375000;49
108,717676;1375000;44
108,722028;1375000;81
108,730547;1500000;100
108,739464;1500000;91
108,752180;1933000;85
108,757598;1933000;61
108,765849;1866000;49
108,774491;1866000;52
108,783113;1866000;26
108,790919;1375000;100
108,799963;1375000;90
108,807976;1375000;100
108,817031;1733000;100
108,824183;1733000;80
108,832557;2000000;35
108,840791;2000000;57
108,849607;2000000;57
108,873128;1375000;93
108,875023;1375000;100
108,883975;1375000;81
108,892028;1375000;53
108,900061;1800000;58
108,908030;1800000;32
108,916107;1275000;61
108,925538;1275000;97
108,933268;1275000;89
108,941170;1500000;33
108,951138;1500000;83
108,958466;1666000;72
108,967963;1666000;100
108,976070;1666000;81
108,984327;1800000;23
108,992409;1800000;69
109,000485;1800000;72
109,008831;1375000;19
109,017361;1375000;79
109,025502;1375000;80
109,035566;1375000;30
109,044338;1500000;39
109,052100;1500000;92
109,059976;1500000;95
109,067993;1375000;68
109,076424;1375000;72
109,084060;1375000;71
109,092149;1733000;71
109,100180;1733000;33
109,108288;1733000;30
109,116599;1618000;41
109,124862;1618000;94
109,132703;1075000;41
109,141074;1075000;50
109,150010;1075000;68
109,158053;1500000;92
109,166077;1500000;71
109,176174;1618000;42
109,183999;1618000;68
109,192191;1618000;80
109,200620;1500000;67
109,208779;1500000;100
109,218468;1618000;69
109,226079;1618000;100
109,234208;1618000;100
109,242719;1866000;100
109,250953;1866000;50
109,259099;2000000;78
109,267978;2000000;100
109,276061;2000000;24
109,284040;1618000;69
109,292077;1618000;71
109,300093;1175000;100
109,308573;1175000;85
109,316681;1175000;67
109,324699;1733000;76
109,333603;1733000;100
109,342099;1733000;100
109,350112;1666000;59
109,358253;1666000;69
109,367526;1733000;94
109,374614;1733000;19
109,382788;1733000;39
109,391032;1733000;69
109,399062;1733000;98
109,407967;1075000;78
109,418768;1075000;75
109,423973;1075000;85
109,432290;1866000;67
109,439983;1866000;100
109,448416;1866000;79
109,459443;1800000;44
109,466159;1800000;63
109,474461;1500000;56
109,482718;1500000;49
109,490877;1500000;83
109,506852;1500000;75
109,508765;1500000;97
109,516797;1618000;60
109,525069;1618000;50
109,533856;1618000;98
109,541269;1618000;100
109,551755;1618000;42
109,559218;2000000;38
109,566108;2000000;85
109,575401;2000000;100
109,583429;1375000;33
109,591458;1375000;65
109,600292;1618000;96
109,607978;1618000;100
109,615977;1618000;100
109,623981;1618000;52
109,631986;1866000;85
109,639985;1866000;100
109,648011;1800000;53
109,656062;1800000;45
109,664038;1666000;71
109,672315;1666000;53
109,681132;1666000;37
109,689209;1375000;100
109,697229;1375000;60
109,706143;1375000;63
109,715983;1375000;54
109,723986;1375000;48
109,732174;1500000;60
109,739982;1500000;91
109,751643;1500000;33
109,758953;1500000;85
109,767029;1500000;86
109,775494;1800000;60
109,783250;1800000;55
109,791494;1666000;50
109,799385;1666000;65
109,807975;1666000;90
109,815978;1500000;52
109,824059;1500000;29
109,832314;1618000;79
109,846061;1618000;99
109,851068;1618000;27
109,859195;1500000;19
109,868371;1500000;98
109,875238;1075000;100
109,883454;1075000;84
109,891440;1075000;100
109,899457;1933000;67
109,907987;1933000;89
109,916367;1733000;81
109,923973;1733000;50
109,932019;1733000;53
109,939986;1618000;96
109,948002;1618000;95
109,964180;1866000;100
109,966654;1866000;100
109,974376;1866000;58
109,983970;1866000;88
109,992213;1866000;68
109,999986;1866000;42
110,008005;1733000;68
110,015991;1733000;100
110,023984;1500000;75
110,032031;1500000;36
110,040066;1500000;45
110,050216;1618000;60
110,058650;1618000;57
110,067081;1375000;29
110,076904;1375000;82
110,083973;1375000;36
110,092856;1375000;72
110,099998;1375000;44
110,108056;1375000;75
110,116076;1275000;58
110,124098;1275000;61
110,132209;1618000;68
110,140467;1618000;100
110,148515;1618000;59
110,156536;1618000;51
110,171064;1618000;54
110,175256;1375000;100
110,183965;1375000;67
110,192272;1375000;74
110,200029;1733000;21
110,208306;1733000;89
110,223390;1375000;100
110,224670;1375000;100
110,232385;1375000;61
110,240374;1933000;75
110,249741;1933000;70
110,260145;1500000;34
110,270140;1500000;40
110,275623;1500000;100
110,283982;1275000;87
110,293707;1275000;86
110,300056;1275000;41
110,309327;1866000;81
110,320688;1866000;97
110,326866;1375000;100
110,334866;1375000;35
110,342950;1866000;99
110,350991;1866000;100
110,359002;1866000;60
110,367989;1618000;31
110,376870;1618000;92
110,386228;1275000;100
110,394311;1275000;60
110,408841;1500000;57
110,411610;1500000;100
110,418872;1500000;76
110,427223;1500000;50
110,435988;1618000;49
110,443996;1618000;79
110,452006;1500000;99
110,460189;1500000;60
110,469171;1500000;47
110,476971;1666000;80
110,485140;1666000;100
110,492949;1666000;45
110,501097;1500000;36
110,509177;1500000;68
110,518552;1500000;93
110,527311;1500000;55
110,535424;1618000;29
110,543582;1618000;95
110,551674;1618000;100
110,559700;1618000;100
110,567982;1618000;46
110,576550;1866000;68
110,583992;1866000;99
110,591983;1866000;33
110,599997;1618000;35
110,608099;1618000;43
110,616653;1618000;100
110,625413;1075000;100
110,633684;1075000;82
110,641895;1800000;54
110,650167;1800000;91
110,658752;1800000;91
110,667970;1666000;91
110,676090;1666000;61
110,684918;1866000;97
110,692015;1866000;27
110,700346;1866000;57
110,709039;1375000;65
110,718202;1375000;73
110,725747;1375000;31
110,733863;1500000;78
110,741974;1500000;69
110,749816;1618000;55
110,758801;1618000;47
110,770329;1500000;86
110,775389;1500000;98
110,783414;1500000;49
110,791476;1500000;50
110,799982;1500000;28
110,807990;1500000;21
110,816150;1175000;100
110,824091;1175000;46
110,832288;1618000;100
110,841311;1618000;49
110,849480;1618000;67
110,858018;1618000;52
110,866325;1618000;78
110,874378;1618000;33
110,883074;1500000;87
110,891521;1500000;91
110,899617;1618000;100
110,907976;1618000;100
110,915996;1618000;87
110,925148;2000000;100
110,932087;2000000;93
110,941496;1866000;42
110,950567;1866000;83
110,958908;1866000;100
110,967185;1618000;83
110,975638;1618000;54
110,983669;1866000;93
110,991973;1866000;95
110,999972;1866000;68
111,008004;1733000;27
111,016449;1733000;70
111,024014;1175000;99
111,032020;1175000;31
111,040071;1175000;32
111,048086;1618000;75
111,062771;1618000;95
111,064386;1618000;7
111,072960;1375000;66
111,083121;1375000;58
111,088776;1375000;100
111,098281;1375000;33
111,112217;1618000;37
111,118967;1618000;70
111,124085;1618000;46
111,132188;1175000;90
111,140228;1175000;55
111,148091;1175000;65
